932833	Mrs.	HAYNES			 	U	03/10/2002		A	11/06/2010	GR		4401	ERICKSON LAKE			WEST SHAWN		67293	478 DAWN VILLAGES APT. 429	APT. 209	ISABELHAVEN		88593		304323	459324-26		7195629	SAN-65494	LG-8060	SN-74967	MN-76996	CO15139	MN-56367	CN-84773	SN-5925	CO-16970	CN65086	SN-70051	CN-88256	CN26079	435-27473	SN-82258	SAN43962	SAN-7143	CO53956	MN-87019	CO-39657	SAN89283	CN-57323	LG31241	2422559	LG29006	CN-72665	CN60803	LG36298	28124832	SN84473	882-33274	273-41986	LG-34516	LG63243	MN-35789	MN-11097	SAN-63902	LG42721	SAN-25346	34092036			R	P	RANDOMOTHER	AB	D		GR	AP		AB	R	AB	IND	P	R	AP	IND	P		AP			RANDOMOTHER	P	R	P	GR	AB	D	P	RANDOMOTHER	AB	D	AP	GR	AP	D	AB	GR	AP	GR	AB	RANDOMOTHER	AP		P	RANDOMOTHER	P	IND	P	RANDOMOTHER	AP	RANDOMOTHER	AP	IND	AB	IND		RANDOMOTHER	P	GR		GR	AP	IND	AP	R	AP	IND	AP	IND	P		P	GR		RANDOMOTHER			CODYMOUTH	
205593	Miss	MORTON	JONATHAN	SUZANNE	MD		04/15/2016		A		GR	22954	64922	SULLIVAN STREET	25594		WEST LANCEHAVEN		80217		SUITE 069	ROBERTFURT	IN	77118	12/01/2002	391643	928237-49	10/31/1983	8100316	SAN-91526	94589978	968-35059	826-83107	CN61847	CO57054	CN49013	MN-8874	888-12300	CO88555	CN-20502	CO15104	58495635	CN48496	MN77162	SAN-94402	CN21393	SN-80285	LG-36806	SN-80391	CN57444	SN-84856	980-62523	CN85658	CN-25347	LG-42220	318-527	CN-24794	MN-79860	MN6637	52423719	SN34854	CO-69028	SAN-58124	MN-94156	CN32212	LG-59282	CO-44275	SN-12329	CN61770		AB	R	P	IND		GR	P	D			AB	RANDOMOTHER	P	IND		D		GR	AP			RANDOMOTHER	P	D	AP	IND		R		RANDOMOTHER	AB	R		D		IND	AP	GR	AB	GR	P	D		GR	P	R	AP	D	AP		AB	D	AB	RANDOMOTHER	P					D	AP		AP	IND		D	AB	GR	AB	R			AP	R	AP	GR		IND			NORTH CHRISTOPHERMOUTH	KY
994234	Mr.	HARPER	CRYSTAL	ANDREW	 	M		07/24/1972	I	05/20/1984	RANDOMOTHER	56012	3206	MONTOYA PARKS	7943		WEST JEREMYBOROUGH		75296	10324 FERNANDEZ CREEK		SANDRAHAVEN				929547	768180-31	08/17/2013	1096596	CO-4459	427-50999	CN17511	SN-24065	CN-76777	CN-85428	SAN-92352	LG34195	CN88967	LG70214	MN62973	SN78393	SN59684	CO5826	CO75356	CN32811	CN69390	CO-187	CO65531	CO35520	MN52321	SAN-32577	SAN-88254	CO-15171	MN-24742	SN-69912	CO-26781	CN-42515	MN19003	LG14261	SN-1802	CO-85876	LG-36885	CO-65891	LG-24096	CN-11165	MN-4897	MN49211	MN-47810	CO41143		AB	IND		D	AP	D	P	GR	AP	D			AB	RANDOMOTHER	AP	D	P	GR	P		P			R	AB	D	AB	IND	P	RANDOMOTHER	AP	IND	AB	IND	P	RANDOMOTHER	P				AB			D	AB		AP	D	AP	RANDOMOTHER	P		AB	RANDOMOTHER	P	RANDOMOTHER	P	IND		RANDOMOTHER	AB	D	P	GR	P	IND	AB	RANDOMOTHER	P	RANDOMOTHER		RANDOMOTHER	AP	D	AP		AP	RANDOMOTHER		9730755757x1969	NORTH DEREK	
391000	Miss	CONTRERAS	DAVID		Jr.		09/12/1980		A		IND			MENDOZA KEY	2402	SUITE 913	NORTH SHARONMOUTH				SUITE 555	NORTH TERESAHAVEN				837169	7540-43		3045165	SN-74149	MN46532	MN-39139	MN60325	CO4742	SN34204	SAN73017	SN-40145	MN-59601	MN30916	CN20510	CN-62538	LG69524	SAN-76985	LG32563	CO70100	SN52292	LG6713	SN-99709	LG51563	830-67041	LG39003	CO-53924	SN61614	MN-37819	CN-69141	SAN66216	MN79662	LG55531	SAN70110	CO-75561	SN30110	495-92033	CN56076	99866661	MN95015	MN-45460	245-36761	LG-30558	LG74169		P	D	AB	R	P	GR	P		AP			IND	AP	IND		R	AP	IND	AB	R		R	AB	RANDOMOTHER	AB	GR	AP	RANDOMOTHER	AB	D	AP	R	P	RANDOMOTHER	AB	RANDOMOTHER	P	RANDOMOTHER	P	RANDOMOTHER		GR	AP	D	P	GR	AP	R	P	R	P		P	GR	AB	GR	P	RANDOMOTHER	P			IND	AP	R		D	AB	RANDOMOTHER	P	RANDOMOTHER	AP		P		AP	RANDOMOTHER	AP	GR			YATESTOWN	
531301	Dr.	BARTON			 	M			A		IND		5403	BRANDON MOUNTAINS	882		GARZAFORT	WV	40090	843 BRIAN JUNCTION APT. 324	SUITE 946	WEST STEPHANIE				609095	712037-39	08/18/1973	3021982	SN-64457	SN-23094	171-57024	SAN61843	SAN30785	SAN-88836	MN-70944	CO-40616	CN-37632	CN39923	CO-41198	CO13849	CO40217	MN-92811	CN-50716	LG17627	LG17117	SN-23577	LG-70458	293-90220	9130881	SAN-51136	LG-82850	CO-20673	LG-76809	CO17363	809-43988	LG52003	SN93204	MN-27064	SN-98272	LG-85481	SN30887	MN99692	CN73897	SAN11532	SN-64796	922-84390	LG-7921	CO95471		AP	R	AP	D	AB	R		IND	AP	IND	P		AP	IND	AP	GR		GR	P	IND			AP	D	P		AP	RANDOMOTHER	AB	IND	P		AB		AB	D	P	R	P	D		GR	AB	RANDOMOTHER		RANDOMOTHER	AP	R	AP		AB	RANDOMOTHER		GR	P	RANDOMOTHER	AP	D	P	IND	AP	GR	P	IND		D	AB	RANDOMOTHER	P		P	GR			AP	R	AP	RANDOMOTHER		5537364154x35052	TYLERSHIRE	
137178	Dr.	PORTER	TAMMY		MD	F			A	01/05/1995	RANDOMOTHER			RAY PLAINS	05534		JONESSIDE			631 MILES SPRINGS APT. 045		DAVIDSHIRE			03/08/2010	175829	490921-49		5413240	LG34222	CN81835	CO13324	MN23441	SN38861	85163286	MN-10097	CN-58621	MN-28148	90584137	CN31319	SN9559	CO37358	MN-41007	CN-10130	SAN-39634	62695091	MN46692	SAN5216	SN-94414	512-42853	SAN7973	CO88055	LG-93953	CO-5549	MN21355	CO-69170	CN-94419	6792982	SN-62535	SN-45422	251587	CN87472	LG-38710	CN-67185	CO-55675	159-15781	LG92620	99583247	CO88573		AB		P	IND	AB	IND	AP		AB	IND	P	RANDOMOTHER	AB		AB		AB	RANDOMOTHER			P	R	AP		AP	D	AP	RANDOMOTHER	AB	R	AP	GR	AB	RANDOMOTHER	AB	RANDOMOTHER	AP	IND	AP		AP		P	IND	AB	GR	P	R	P	GR	AB			RANDOMOTHER	AB	R	AP	GR	P		AP	D	P		P	R	AP	GR	P	D			P	IND	P	RANDOMOTHER	AP	GR			NEW JOHNHAVEN	
918504	Dr.	MARTINEZ			 	F			I	02/21/1970	RANDOMOTHER		2070	DRAKE MALL			NEW MELVINFURT	FL	22406			NELSONVIEW		74258		918323	923185-31	05/11/1972	2204381	CO8896	CO65945	LG73240	SN-90797	LG49012	SN79221	SAN-74765	MN-40536	SAN63768	LG10822	SAN16263	MN36836	SN-39253	556-80709	CO24971	SAN56240	CO46872	CN-98109	SAN67967	CO46328	SN71618	CO69122	CN27234	SAN72758	933-16141	937-55559	CN93489	CO-83434	SAN-971	CO-4975	CN46552	CO55724	CO34347	CN23004	CO63828	SN-79316	SAN-81386	SN-81314	CN73169	SAN-47739		AB	D	AP	IND	AB	D	AP		P	GR	AB	IND	AB	D	P			D	P	R	AB	RANDOMOTHER	AP	RANDOMOTHER	AP	D			AB	RANDOMOTHER	AB	R	P	IND	AP	RANDOMOTHER	P	IND	AB	IND		IND	AP	D	P		P	R	AB	D		R		D	AP	RANDOMOTHER	P	GR	P	RANDOMOTHER	AB	D		R		IND	AP		AB	D	P			GR	AP	GR	AB	GR		14890217384x6629	HENDRICKSFURT	
935158	Dr.	COLON		LEAH	 	F			I		R		41600	VALERIE CORNER	05087	APT. 712	WILLIAMSSHIRE					STEPHANIEBURY				224009	600507-29		9893229	CN-58696	MN-58541	LG-8201	SN-77628	LG55651	LG-86549	CO-47384	CN29642	SAN-36983	SN-94957	84385924	SN7154	LG-16156	CN-81281	MN-12000	SN39533	606-29203	97718225	576-44167	1863002	37152489	SN61707	CO-9939	CN-16325	SN64664	CN-61251	LG-16276	CO76906	LG-22046	SAN-80933	LG-29325	SN-71792	CO-57415	MN-93513	MN247	LG10530	CO-55646	SAN46972	MN-39873	SAN-39893			R	AP	GR	AB		AP	D	P		AB	D	P	GR	AP	R		IND	AP		P	IND		GR	AP	D	AP	RANDOMOTHER	AB	R	P	GR	AB	IND	P		P	R	P			D	AP	D		IND	P	GR	P	D	AB		AP	R	AP		P	RANDOMOTHER		RANDOMOTHER	AB	IND	P	RANDOMOTHER	P	RANDOMOTHER		RANDOMOTHER	P	IND		D	P	R	P	R		IND			EAST REBECCAHAVEN	TX
676703	Mr.	LARA		JULIE	DDS	M	09/30/1978	03/27/1972	I		IND	9796		SMITH PINES		SUITE 518	WEST KATIE					BENSONSIDE	NY			245931	781258-8		3837824	MN-29343	SN31944	SAN-26307	LG82682	LG26071	MN15418	MN-76642	SN-95474	LG-20796	SN68981	CO79441	LG15496	SAN-82313	LG80097	CN28630	SAN-79262	SAN-89686	CO-38777	CO-55376	72810267	MN77473	SN76682	SN41189	SN-88381	SN71041	CO19777	CN-51615	SN93905	MN76863	26910895	SAN-99171	95776588	LG-30315	89737363	MN-84160	SAN89819	SAN-351	MN-55175	869-45930	SAN-88481		P	IND	AP	RANDOMOTHER	AB	D	AB		P	RANDOMOTHER	P	GR	AP			R		R		RANDOMOTHER			P		AP	R	AP	RANDOMOTHER	P	D	AP	IND	AP	IND	P	GR		R	AB		AP	RANDOMOTHER	AP		AB	RANDOMOTHER	AP	RANDOMOTHER	AP	D	AB	D	AP	IND	AP	IND		D	AP	D	AP	R		IND	AB		AB	GR	P	D	P	D	P	R	P					287.140.8583x2923	NEW TIMOTHYSIDE	UT
744230	Mr.	CARLSON		THOMAS	DDS	M		09/14/2001	I		D		243	GLORIA RIDGES		APT. 960	SOUTH MICHELLEMOUTH	AZ		8802 SNYDER LOCK	APT. 653	LISAMOUTH		76217	02/13/1983	585526	445100-5	09/21/1974	9001459	MN-7281	LG98488	CN-1725	SN-78266	SN-9979	LG-35731	7524190	CN-31569	SN-47434	CO30982	LG61917	SAN-86741	CN74031	CO-51635	CN-51897	SAN21426	46544389	SAN-13355	MN-6099	SAN21658	CO-84030	SAN-69178	MN-57817	820-94124	MN92826	MN-46108	MN-50893	CN42529	SN-78224	SN-8897	MN35075	SN-5410	CO3744	CO-22895	LG80000	SAN11987	MN60277	CO-10791	SAN-89907	SN-16041		AP			RANDOMOTHER		IND		D	P	GR	P		AP	IND	P	IND	AB	RANDOMOTHER	P	RANDOMOTHER	AP	RANDOMOTHER				D	AB		AP		AB		AB	R		IND	AP		P	GR	AP	R	P	IND	AB	RANDOMOTHER	AB	D	AB	D		GR	AP	D	AB	IND	AP	RANDOMOTHER	AB	R		RANDOMOTHER	AB		AB	RANDOMOTHER		R	AP		AP	D		D		D					PORT ELIZABETH	
719321	Mr.	JACKSON	NANCY		DVM	F			A	08/31/1999	D	32943	484	SUSAN SPURS	5047	SUITE 910	FIELDSPORT	ME	55765		SUITE 964	WILSONTOWN			10/24/1977	563347	862664-16		8245966	SN-31502	238-75153	CO70082	CN5294	MN59464	MN-25449	CN-32221	SN-73666	CN-87603	MN3735	81741043	LG4604	LG-656	LG57753	SAN-36427	SN-49119	62427045	SAN10239	LG-16489	LG93229	SAN42084	375-66509	SN8925	35988646	SAN90083	82762252	MN84899	CO2757	55052280	SN-40991	MN-97188	SAN-26528	623-41776	LG81478	71993477	4021737	399-75606	266-32581	SN-76568	CO25060		AP	IND	AB		AP	R	P	GR	P		P		AB	R	AB	D	AB			IND	AP	D	P	R	P		AB		AB	IND	AP	R	AB	RANDOMOTHER	AB	RANDOMOTHER		GR		GR	P	R		R		R	AP	R	AP	D		D		IND	AP	GR	AP	RANDOMOTHER	AB	R	AP	D	AP	IND	AB		AB	RANDOMOTHER	AP	RANDOMOTHER	P	R	P	RANDOMOTHER		D	P	GR			WEST EARL	
622155	Mrs.	HARRINGTON	HEIDI		DVM	U	10/03/1987	12/02/1980	A		IND	652		NASH FORGES	581		BERNARDPORT		20471			LAKE KRISTEN		76823	12/13/2015	690663	957794-8		4265543	CN-2725	76947161	MN90967	LG-15511	LG54191	SAN-10134	SAN74387	SAN-10272	CO50617	SN-23962	LG-42845	LG-55592	LG60157	LG-64877	CO73723	CO-17763	LG-73170	CO-13084	51-88080	SAN-7722	MN79830	SN-33018	873-84598	SN22633	LG-39127	CO59339	CO778	CN52761	CO-83298	CN29976	CN24601	MN78461	LG41925	SAN68596	LG-89231	MN37558	SAN82949	MN70342	SN-46218	CN74272		AP	D	P	IND	P	RANDOMOTHER	AP		AB	R	AB		AP	GR	AP	IND		D	P	IND	AB	IND	AB	IND		IND	AP	R		IND	AP	R	P	GR	P	IND		R	AB		AB	RANDOMOTHER	AP	IND		D	AB		AB	R		RANDOMOTHER	AB	RANDOMOTHER	AP	GR	P	IND	AP	IND	P	RANDOMOTHER	P	RANDOMOTHER		RANDOMOTHER		GR		R		RANDOMOTHER	P		AB	RANDOMOTHER	AB	IND			DANIELLEVILLE	
271493	Dr.	FREEMAN	MELISSA		MD	F	10/18/2009	06/03/2013	A	03/07/1974	R	4771		GILBERT CLUB	7632	APT. 829	EAST ANNAVIEW		52808	9824 TAYLOR BRIDGE	APT. 868	THOMPSONFORT				94000	618578-39		9240971	1-49436	SAN56101	LG97900	CO-69490	SN11894	522-82685	SN67962	MN-99312	CO54840	SN-84073	CO-95570	SAN34193	SN-6907	SN70107	CN-50283	LG-86422	CO50438	MN71768	38856703	SAN-34853	CN69183	CO66862	52038282	SAN36563	CN-46366	CO88423	MN85125	LG-19312	SN21794	MN38538	LG-87018	CN43096	SAN-77542	SAN-77488	957-12443	SAN75438	SN82185	CO97170	SN51028	MN25329			IND	P	IND	AB	R	AP	GR	P	R				R			AP	IND	AB		AP	IND	AP	GR		RANDOMOTHER	AB	D	P	RANDOMOTHER	P		AP	D	AB	IND		RANDOMOTHER	AP	IND	AP	IND	P	RANDOMOTHER	AP	GR	AB	RANDOMOTHER			P		AP	IND	AP	RANDOMOTHER	AB	RANDOMOTHER		D	AB	RANDOMOTHER	AB		AP	GR	P			RANDOMOTHER	AB	R	P	R	AB	R		D		8177839718x478	NEW DONNASHIRE	CO
930790	Mrs.	PETERSON	JENNIFER		 	U			A		IND	917		WANDA GATEWAY		APT. 044	VELAZQUEZSHIRE				APT. 553	PORT CALVINFORT	WI		01/13/2002	424167	920572-30	11/09/1981	2608996	SN97031	104-78033	LG-69413	SN-35273	29679195	503-77996	CN82957	CO-89208	50637833	910-20232	CN-15951	SAN8033	316-80418	CN85382	SN99063	SAN-61698	SN-9452	29048025	MN91786	LG35191	SN-1566	SAN-87706	CO85432	LG80400	SN-86504	LG-6966	LG6888	LG33064	CO-40895	SN75630	SN-44699	SAN34234	843-9183	MN84117	CO10693	SN-85276	CO50858	SAN65313	CO-72271	SN66316		AP	IND	P	D	AB	RANDOMOTHER	P	RANDOMOTHER	AP	R	AP	D		R			P		P		AP	D	AP	IND	P			D	AP			RANDOMOTHER	P	IND	AB		AB		AB	RANDOMOTHER	P	IND	AB	IND	P	IND	P		AB	RANDOMOTHER	AB		P	RANDOMOTHER	AP	GR	AB	RANDOMOTHER	P	D		IND	AB	D	AB	RANDOMOTHER		IND	AB	RANDOMOTHER	AB	RANDOMOTHER	AB	R		RANDOMOTHER	P	IND			BRIANVIEW	
259847	Mrs.	WOODWARD		GREGORY	MD			11/27/1997	I		IND	0401	2118	MARTINEZ CENTERS			GREENEHAVEN		46398	8154 BRITTNEY THROUGHWAY APT. 461		EAST JOHN		95697		615169	761984-5		4206922	CN49476	LG-83334	918-40457	721-2022	CN-25639	SAN-33993	LG-85107	CO72713	CO-81615	847-25016	CO-77982	SAN76884	SAN93219	CO12263	SAN-59664	CO-92345	LG66414	SAN-23080	24935690	LG50997	LG-63353	CN79925	SAN-85661	CN87260	SAN22206	CN-41032	SN-13639	CN-21277	CN62021	SAN-41730	SAN91015	CO81511	80462931	771-17256	SN86540	SN87752	79-27528	LG59828	SAN68415	LG60737		AB	D			AB	IND	P	RANDOMOTHER		GR	AP		P	IND	AB	GR	P	D	AB	R	AB	GR	AP	IND	AP		AP	RANDOMOTHER	AB	R		D			AP	D	AB	IND	P	R		R	AP	RANDOMOTHER	P	R		R	AP	IND	AB	RANDOMOTHER	AB	D	P	R	AB	IND		RANDOMOTHER	P		AB	GR	AB	GR	P		AP				P	GR	AP	D	P	D		10947072669x900	WRIGHTPORT	IA
94390	Mr.	HANSON			 	M	05/19/1998		I		D		9661	BURTON LOCKS	6967		PORT MICHAEL	FL			SUITE 219	TONYFURT			01/29/1986	46112	767112-4		4592835	CO-75696	CN39274	CN-5901	CO320	CO64890	MN98105	CN-7870	SAN69710	6427290	SN64927	CN60099	SN68094	SN78673	SN-9476	SAN20767	MN-71885	LG75538	772-22950	MN79181	CN57410	CO30367	411-69642	SAN-48244	MN-97390	SAN47813	CN-74080	454-56554	747-62826	CO45613	SN-89615	892-82182	SAN64218	MN10802	SN33666	MN29473	29119095	SAN-58434	MN-5315	22898304	21828465		AB	IND	AP	IND	P	GR			AP	D			AB	R	AP	RANDOMOTHER	AB	GR	AP	GR		RANDOMOTHER	AP		AP	R		RANDOMOTHER	AB	RANDOMOTHER		RANDOMOTHER	AP	D		GR	AB	RANDOMOTHER		D	AB	IND	AP		P	RANDOMOTHER	AP		AP		AB		AB	GR		IND	AP	RANDOMOTHER	P		AB		P	R	AP	RANDOMOTHER			AB	R	AB	IND	P	GR	AP	RANDOMOTHER		RANDOMOTHER			LAKE ALEXANDRAHAVEN	
509169	Mr.	ROWE		JOSHUA	 	U		06/24/2011	I		RANDOMOTHER			ROBERT DALE			PATRICKBOROUGH		97560	2657 BONILLA FLAT APT. 163	SUITE 937	GERALDLAND				541650	754415-18	03/28/1976	8476763	MN-52089	CO22983	CN-26994	SAN-28124	SN-17978	SN-98218	SAN-85433	CO40781	CO-52107	CN42345	CN-47607	MN-18348	SN97063	SN63353	LG46660	LG64629	CO-37095	SAN-66283	SAN71785	66439570	MN59096	CN89487	CN-86732	SAN99123	CN65581	CO-16800	MN1065	CN-90680	CO84539	LG42536	SN-44591	72293303	LG8159	CO28458	SAN57508	712-69304	LG69583	CO20541	MN-12368	760-83624		AB	D	AB	GR					AP		P	R	AP	D	AP	D	P	R	AP	D	P	R	P	D	AB	RANDOMOTHER	AB	GR	P	R		GR	AB	GR		GR	P		P	GR	P	GR		GR	AP	GR	AP		AP	RANDOMOTHER	P	R	P	R		D		RANDOMOTHER	AB	R			AP	R	P	IND		R	AP	GR	P	R	AP	RANDOMOTHER	P	RANDOMOTHER	AB	GR			HANEYVIEW	
760514	Mr.	RODRIGUEZ	JULIE		DDS	F	07/05/2009		I		GR	907		COMBS SPRINGS	84845	SUITE 589	NEW JOHNTOWN	PR				SOUTH VERONICALAND	MS	79635		863595	114059-35	01/21/1971	1634152	CN-92241	CN-81835	SN62198	MN39930	SN87902	269948	MN38662	MN15483	CO51971	679-55033	CO61110	MN-8161	SN-91141	14663112	LG75669	LG94828	32741010	MN75359	CN73666	CO43123	CN-51516	LG-52954	CO75080	759-31121	190-1471	2054746	CO-84866	SAN63616	29179682	MN99885	LG-60264	SN831	SAN31998	MN-39185	LG30463	LG12614	LG63806	CO-16079	SN-94858	CN81615		AP	R	AB	D		IND	P	D	AP	RANDOMOTHER	P	RANDOMOTHER	P	RANDOMOTHER			AB	RANDOMOTHER	AB	RANDOMOTHER	AB	RANDOMOTHER	AB	R	P	R	AP	GR	AB	RANDOMOTHER	P	IND	P		AP	R	AB	GR	P	R	AB			GR	P	RANDOMOTHER	AB	R	AP	RANDOMOTHER	P	IND	AP	GR	AP	D	AP	R			P	IND	AB	IND	AP	R		IND	AB	R	AP	D		R		R	P	GR		07229658817	PORT PATTY	TX
265393	Ms.	MCDONALD		MARK	DVM	U	04/22/1981		I		D	1589	2734	LAWSON KEY	767	APT. 648	CRUZBERG	PW		804 RICHARDS MEADOW		PORT CHERYLPORT		98195	08/24/1989	237962	198101-5	03/02/2004	6983754	SAN89288	SAN35749	CO63371	MN79934	29782304	LG10024	MN27648	CN50981	SAN-38382	MN-1016	CN40709	SN-9108	SN-62224	102-79229	1892370	156-53660	1078941	CN2191	544-30986	CN83362	SN-96686	CO-89151	LG40153	774-94346	CO93609	SN-68964	CN-39913	CN48503	SN1444	824-99414	LG-2782	MN18277	LG-89038	SN-65	SN-67928	SN30095	21969613	SN94577	SN14782	SN77344		P		P	D		RANDOMOTHER		R	P		AP		P	D	P		AP	R		D	AP	R	P	GR	AP	RANDOMOTHER	AP		AB	R	AB	R	AP	GR		IND	AB	D	AP		AP	IND	P	GR	P	R	AP	D	AB	RANDOMOTHER	P	GR		IND	P	D	AB	R	AB	RANDOMOTHER	P	GR		RANDOMOTHER		D	AP	GR		D	AP	IND	AB	IND				IND			SOUTH SYDNEY	ND
273397	Dr.	FLETCHER		COLLIN	DDS	M		08/18/2004	I	10/21/1981	D	926		POWELL FORGE		APT. 497	HERNANDEZMOUTH		73442		SUITE 391	CHURCHMOUTH				956320	451825-39	06/23/2002	2764302	404-57805	SAN58869	MN-50066	SAN-76593	MN-34915	CN649	CO-34734	LG-59503	CO45596	CO41069	SAN-69169	LG-60052	CO-77288	SAN8557	CN22284	SN33141	CO-69614	SN35696	SAN39727	LG33763	CN98495	MN-71495	SN-99458	LG-53855	CN-46099	CN-15806	MN-10593	45453608	LG20777	CO2843	CO2251	MN99845	SN56681	MN-84265	56136258	CN-27657	MN-92231	LG90079	CO-37396	CN82109		AP	D			AP	R	AP	D	AB			D		IND	AB	GR	AP	R		R		GR	AB	D	P	D	AP	RANDOMOTHER	AB	RANDOMOTHER		IND	P	D		IND	AB	R	P	D	AB	GR		GR		GR		GR		IND	P		AP	R	AP		AB	IND	AB	D	AP	IND	AB	IND	P	R	P	RANDOMOTHER	AB	RANDOMOTHER	AP	R			AB		AB	RANDOMOTHER		(701)0851982x1716	HUGHESTON	
553634	Mr.	GARRETT	NICOLE		 		08/13/2001	02/20/1993	A		RANDOMOTHER	773		FLORES CRESCENT	12132		CLARKLAND			3601 JENNIFER ISLE SUITE 067	APT. 797	EAST JEANMOUTH	MT	95066	10/29/2003	382037	197923-11		1920281	SN-35881	CN11285	CO12421	615-32312	MN-64318	CN98322	MN11176	SAN-17692	LG-44595	42132767	LG82632	MN10815	SAN86004	CN7848	CN-70100	MN-12197	CO69501	CN-20643	MN79080	CN-67752	MN32897	222-10375	CN32906	CO31919	SN-12074	LG-45198	MN-71031	CO-72941	MN-21405	CN50902	CO-85824	2055718	SAN32340	LG13501	MN20590	SAN-2395	CO-33233	SAN24525	499-66608	LG83293		AP		P	GR	AB	RANDOMOTHER	P	IND	AB	GR	P	D	P	RANDOMOTHER	P	GR	AP	IND	P	R	P			RANDOMOTHER	P	RANDOMOTHER	AP	IND	AB	IND		R	P	RANDOMOTHER	P	IND	AB		AP	D	AB			R	P	D	AP	RANDOMOTHER	AP	R		D	P	D	P	IND	AB	D	P	R	AP	IND				IND	P	R	AB	R		IND	P	RANDOMOTHER	AP		AP	RANDOMOTHER			LAKE SHAWN	
156709	Dr.	CALDERON		GLENN	 				I		RANDOMOTHER		5478	CRAIG LOCKS			LAKE AMANDAMOUTH	MA	21885		SUITE 478	SOUTH AMANDA	NJ	43011		206913	194683-5	07/03/2002	7045567	SN-91606	LG-49160	CN-43649	LG22545	CN95386	CO12125	LG-74294	SAN57813	CN39402	SAN-15534	LG-59184	SAN16446	LG87504	65776579	SN88726	SAN29318	CO87675	CN17373	CN62916	SN56839	MN50182	SN37804	CO70028	CN24784	3415256	SAN96492	SN31405	LG-26603	LG53343	LG-47314	LG-83089	CN75422	SAN28504	SAN-52089	MN-54722	SN-94656	CO39020	LG-20492	SN-57033	516-17210			IND	AB	IND	AB	IND	AB	R	P	RANDOMOTHER	AP	GR	AP		P	D	AP	R		GR	AP	RANDOMOTHER	AP	R	AB	IND		D	P	GR		D				IND	AB		AB	D	AP	RANDOMOTHER	AP	GR	AP		AB	IND		GR	P	R	P	IND	AB	RANDOMOTHER	AB	IND	AB	RANDOMOTHER	P	R	AP			R		D	AB	R	AB	IND	P	R			AB	RANDOMOTHER			ERICLAND	WV
311111	Mr.	BAKER		NICHOLAS	MD	U	07/05/1989	01/04/1986	A		D	787	16374	FRANKLIN SPUR	90059		NEW MORGANCHESTER	SD	47636	34737 ERIC WAYS	APT. 741	LONGHAVEN	TX	66022		222784	342321-50	04/04/2003	2652917	SAN-78878	CO61212	CN-41348	CN-72287	SAN57277	LG49359	CO-8725	LG21157	SAN76994	SN-92100	8301786	CO23128	85765594	SN-69311	SAN-27399	5671131	CN79551	SAN-8585	SN-86297	LG-55969	MN-34706	SAN76345	CO-90141	60497857	MN-35852	LG40547	SN47771	CN3176	CN-14567	CN-49928	MN-66771	27517943	SN-54527	MN-37720	MN-85619	CN18185	SN-10073	CO82589	LG-97352	11966627		AB	IND		D	AB	IND	AP	R	AP	IND	P	IND	AP	R		D	P	IND			AB	R		R	AP		AP	IND		D		RANDOMOTHER	P	RANDOMOTHER		D	P	D	AB	RANDOMOTHER		RANDOMOTHER	P	RANDOMOTHER	P	D	AB		P	IND	P	RANDOMOTHER	P	GR	AP	R	AB	IND	P	GR	AB	RANDOMOTHER	AP	GR	P		AB	IND	AP	D	AB	R	AP	D		R		R		8461807993	CHADSHIRE	TN
632431	Dr.	LYONS		SUSAN	 		09/28/1976		I		IND		25379	LISA ORCHARD			SOUTH JACQUELINE				SUITE 434	LAKE HEATHERHAVEN		85088		14094	522255-18		4524666	CO-9829	98769025	SAN-16640	SN-73061	383-61506	SN-5427	38-16814	CN-21670	CO37911	SN1801	SN-20989	LG-41717	MN-28117	SAN52417	84076748	SN13910	LG-98792	7778811	108-34421	LG-45178	74026748	CN58120	LG-85977	CN-34527	LG87644	CO69365	CO90923	CN-475	CN37593	LG-26506	SN73457	CO17206	LG54179	LG-24708	LG-87846	CN-66786	SN72546	MN53521	MN18791	SAN-11038			IND	AP	IND	P	R	P		AP	IND	P		AB	RANDOMOTHER	AB	RANDOMOTHER	AB		P	IND					P	R	AB	R	AP	RANDOMOTHER	AB	RANDOMOTHER	P	D		GR	AP	D	AP	RANDOMOTHER	AB	D	AB	D		GR	AP	IND	AB	D	AP	D	P		AB	GR		R	AP	GR	AB	GR		IND	AP	R	AP	R	AB	R	AB	D		D	AP	R				03227288965	PORT MARIASHIRE	GA
