registr_dt	reason_cd	munic_dist_desc	vtd_abbrv	rescue_dist_abbrv	mail_addr2	municipality_abbrv	Confidential_ind	last_name	county_id	voter_status_reason_desc	birth_age	rescue_dist_desc	water_dist_abbrv	nc_senate_abbrv	water_dist_desc	first_name	absent_ind	judic_dis_abbrv	munic_dist_abbrv	township_desc	sanit_dist_abbrv	mail_addr3	mail_zipcode	county_commiss_abbrv	county_commiss_desc	age	fire_dist_abbrv	mail_state	state_cd	precinct_abbrv	mail_addr1	ethnic_code	super_court_abbrv	res_city_desc	birth_state	name_suffix_lbl	mail_city	voter_status_desc	fire_dist_desc	dist_2_abbrv	precinct_desc	middle_name	name_prefx_cd	dist_1_desc	voter_reg_num	dist_2_desc	ward_abbrv	school_dist_abbrv	ward_desc	cong_dist_abbrv	sewer_dist_abbrv	sewer_dist_desc	drivers_lic	party_cd	municipality_desc	county_desc	full_phone_number	school_dist_desc	status_cd	res_street_address	sanit_dist_desc	gender_code	ncid	nc_house_abbrv	dist_1_abbrv	mail_addr4	township_abbrv	race_code	vtd_desc	zip_code
02/10/1999	AV	 	1/7	 	 	 	N	CONRAD	33	LEGACY DATA	89	GSO CITY COUNCIL 1	 	 	PINETOPS	BRIAN	 	 	 	 	26	 	 	4	 	98	 	ME	NC	08N	 	NL	 	CHERYLLAND	MD	DVM	 	ACTIVE	PUMPKIN CENTER	 	TRUJILLOSTAD	 	 	 	976193460	 	 	ROBE	 	 	EL	DISTRICT 2	Y	LIB	HALLHAVEN	JENNIFERSTAD	 	 	A	7593 SMITH LOOP	EAST CRAVEN	U	JC819933	 	20	340 BLANKENSHIP PINE SUITE 653	G	W	1/7	97957
07/16/1990	A1	 	08N	 	 	NY	N	AYERS	53	LEGACY DATA	74	 	 	82	CENTRAL	RICHARD	 	 	KS	DALLAS	B P	723 ERIKA SHOALS	 	4	COMMISSION #7	93	 	MT	NC	1/7	 	NL	26B	EAST BRENDA	SD	 	 	INACTIVE	 	 	WEST ASHLEYBERG	TIFFANY	 	26TH PROS DIST	42937060	 	R-B	CH/CHAR	RALEIGH MUNICIPAL DISTRICT B	5	2	 	Y	DEM	EAST RONALD	JAYVILLE	 	 	A	815 NUNEZ MOUNTAIN SUITE 748	EAST CRAVEN	F	KC501936	44	29A	285 MADISON KNOLL APT. 976	 	B	CAR	87535
09/15/2001	IU	LESLIEFURT	CAR	 	APT. 049	KS	N	RICHARDSON	53	VERIFICATION PENDING	91	 	CLWA	75	 	ZACHARY	 	10	 	DALLAS	 	02356 MARY CORNERS	 	CM03	 	51	NEFD	CT	NC	08N	 	HL	 	LAKE JEFFREY	VI	 	ANTHONYBERG	ACTIVE	NORTHEAST FIRE DISTRICT	 	KIMBERLYSIDE	ROBIN	 	 	781852287	 	 	ROBE	RALEIGH MUNICIPAL DISTRICT B	7	2	EAST LINCOLN	N	UNA	 	WEST RYANPORT	 	 	A	93900 WILLIAMS FALL	 	M	RL324789	 	29A	 	 	I	CAR	78704
02/01/1979	AP	 	1/7	WHRD	 	AZ	N	LEE	71	CONFIRMATION PENDING	70	GSO CITY COUNCIL 1	1	 	 	BREANNA	 	 	MO	 	26	54593 SMITH GREENS APT. 809	79006	6	 	89	NEFD	AR	NC	1/7	337 WHITE HILL	UN	 	CHRISTOPHERLAND	TX	III	DAVIDBURY	INACTIVE	 	 	NEW ROBINFORT	NICHOLAS	 	05 PROSECUTORIAL	186982219	 	 	ROBE	 	 	 	EAST LINCOLN	N	UNA	 	ANGELAVIEW	 	SCHOOL #3	A	798 CRISTIAN FORDS	EAST CRAVEN	M	HQ657520	6	 	76002 MILLER ROADS	4	A	CAR	72290
04/16/1975	AV	 	08N	 	SUITE 462	 	N	LUCAS	37	LEGACY DATA	18	GSO CITY COUNCIL 1	 	12	 	RICHARD	 	 	KS	DALLAS	 	0416 BRADLEY PATH	 	4	 	92	NEFD	 	NC	CAR	 	HL	 	LAKE JOSHUA	DC	MD	 	ACTIVE	NEWTON	 	WILLIAMSTON	 	 	 	734976147	 	7	CH/CHAR	 	11	 	DISTRICT 2	Y	UNA	 	JACOBSIDE	 	 	A	0406 KATIE COVES SUITE 710	 	F	WN411947	52	 	 	GAST	W	08N	02610
07/13/2011	IN	 	CAR	50	 	PA	N	VARGAS	25	CONFIRMATION RETURNED UNDELIVERABLE	23	HOSPITAL DIST 50	 	2	CITY COUNCIL DIST 1	SHAWN	 	 	PR	IRONTON	26	9733 MARTIN MANOR APT. 305	73511	 	COMMISSION #7	29	15	 	NC	CAR	2195 GARCIA PORT APT. 843	NL	 	NEW JESSICAMOUTH	NV	 	GENTRYBURY	INACTIVE	NORTHEAST FIRE DISTRICT	 	VASQUEZVILLE	GLORIA	 	26TH PROS DIST	180709992	 	 	S06	 	9	 	EAST LINCOLN	N	DEM	PORT CARLAHAVEN	WEST NORMA	7655160121x081	SCHOOL #3	A	897 YATES BURG SUITE 107	 	U	CS955107	 	20	 	 	B	1/7	40123
02/05/2012	AP	 	08N	 	SUITE 385	 	N	WELLS	90	CONFIRMATION NOT RETURNED	28	 	 	81	PINETOPS	KEVIN	 	 	 	 	 	 	50038	4	 	20	15	WY	NC	CAR	3073 WILLIAMS SQUARES	UN	 	DARLENEBURY	ID	 	 	INACTIVE	 	 	KAITLINSIDE	 	 	26TH PROS DIST	739416162	 	 	S06	RALEIGH MUNICIPAL DISTRICT B	 	EL	 	N	REP	JOHNSONPORT	MICHAELFORT	13769461564x2903	SCHOOL #3	A	57740 FULLER BURGS SUITE 411	EAST CRAVEN	U	SZ743962	 	20	 	4	U	CAR	14493
02/02/1980	IU	 	1/7	50	 	RI	N	JACKSON	60	CONFIRMATION RETURNED UNDELIVERABLE	90	HOSPITAL DIST 50	 	82	 	MICHAEL	 	20A	IA	 	 	8562 GONZALES CREST	 	 	COMMISSION #4	97	 	NM	NC	08N	929 HOLLY TURNPIKE SUITE 887	HL	11A	EAST MARK	VA	PHD	PERRYBOROUGH	INACTIVE	PUMPKIN CENTER	 	NORTH DANIELLELAND	 	 	 	1809983	 	R-B	ROBE	 	4	2	DISTRICT 2	N	DEM	MALDONADOLAND	LAKE DONALD	+69(0)9096158325	SCHOOL #3	A	59580 JOHNSON ISLE APT. 563	 	M	TK962400	35	20	22775 BROWN CAMP SUITE 027	GAST	A	CAR	81372
04/17/1996	A2	 	CAR	 	 	UT	N	BARRY	88	VERIFIED	23	 	 	67	CITY COUNCIL DIST 1	TONYA	 	 	CO	 	B P	66396 BENNETT TUNNEL SUITE 627	 	 	 	58	 	NV	NC	1/7	8361 JOHN GARDENS APT. 630	NL	16B	HALLTOWN	MT	 	NORTH LESLIEBOROUGH	ACTIVE	NORTHEAST FIRE DISTRICT	 	BONNIEBURGH	 	 	 	6600179	 	R-B	 	 	 	 	 	N	DEM	 	NEW CHRISTOPHERTOWN	 	SCHOOL #3	I	1619 JOSE DIVIDE SUITE 978	 	M	MS844222	 	20	 	GAST	U	1/7	30486
06/23/1978	AV	NORTH SANDRA	1/7	NARD	 	 	N	FITZPATRICK	41	CONFIRMATION PENDING	25	HOSPITAL DIST 50	8	72	PINETOPS	MICHAEL	 	2	NM	IRONTON	26	3123 ROBERTS LOCKS	 	 	 	18	PC11	IN	NC	08N	5958 KEVIN LAND SUITE 448	HL	02A	NEW ANTONIO	IA	 	 	ACTIVE	 	 	MARYSHIRE	JESSICA	 	 	45274364	 	 	S06	 	 	EL	 	N	DEM	 	SOUTH JOSE	 	 	A	0141 SARAH FERRY	EAST CRAVEN	U	XL016858	17	 	 	G	O	08N	75733
12/26/2014	AN	LARABOROUGH	08N	50	APT. 194	AL	N	FREEMAN	77	UNVERIFIED NEW	20	GSO CITY COUNCIL 1	8	 	CITY COUNCIL DIST 1	BENJAMIN	 	 	 	DALLAS	 	 	 	CM03	COMMISSION #7	42	 	 	NC	08N	217 STUART RIDGES APT. 468	UN	 	NEW MORGANVILLE	WY	 	 	ACTIVE	NEWTON	 	THOMASBOROUGH	 	 	05 PROSECUTORIAL	375433716	 	 	CH/CHAR	 	8	2	EAST LINCOLN	N	UNA	 	NORTH MARGARET	854.528.1185	SCHOOL #3	I	925 PENNINGTON SHORES	 	U	EG062325	16	 	070 JOHNSON MOUNTAIN APT. 748	 	U	1/7	79012
07/25/1996	AL	 	08N	 	SUITE 503	TN	N	SPENCER	63	VERIFICATION PENDING	20	 	 	51	 	SAMANTHA	 	 	MS	DALLAS	 	 	 	 	 	80	PC11	 	NC	CAR	30161 JENNY FORDS SUITE 810	HL	 	NEW BRANDONSHIRE	OR	DDS	EAST CHRISTINA	INACTIVE	 	 	EAST DIANELAND	 	 	05 PROSECUTORIAL	45696370	 	5	 	RALEIGH MUNICIPAL DISTRICT B	5	EL	 	N	UNA	MARTINTON	GREENFURT	 	 	A	78735 RIOS VISTA	EAST CRAVEN	U	CI387811	14	29A	 	5	I	08N	31437
10/21/1993	A1	 	CAR	 	SUITE 061	 	N	REYES	6	VERIFICATION PENDING	64	 	 	15	PINETOPS	KAYLA	 	 	 	 	EOSD	35828 VICKIE MOTORWAY APT. 143	 	6	 	26	15	NM	NC	08N	0851 JENKINS WAY	UN	 	WILSONPORT	PR	MD	WEST JAMESBOROUGH	ACTIVE	NORTHEAST FIRE DISTRICT	 	BUTLERLAND	CAROLYN	 	05 PROSECUTORIAL	240486021	 	R-B	S06	 	6	 	DISTRICT 1	N	UNA	MARYVILLE	NORTH MEGAN	 	 	A	4946 STEVENS HILL	EAST CRAVEN	U	QL430703	35	29A	840 COSTA TRAIL	 	I	1/7	32311
01/22/1996	IN	DOUGLASVIEW	CAR	 	 	FM	N	NOVAK	65	CONFIRMATION PENDING	59	HOSPITAL DIST 50	1	 	CITY COUNCIL DIST 1	DYLAN	 	28	CA	 	 	0317 JOHNSON MILL SUITE 365	 	 	 	79	 	NE	NC	CAR	 	UN	 	WEST JOHN	IA	 	WEST RACHELTOWN	INACTIVE	NEWTON	 	PORT JAKEBURY	PAUL	 	26TH PROS DIST	344192456	 	7	CH/CHAR	 	 	EL	DISTRICT 1	Y	DEM	 	JESSEMOUTH	 	 	A	58758 JONES FALLS	EASTERN WAYNE	M	HI388387	 	20	07742 HART CURVE APT. 577	G	M	1/7	13579
09/11/1975	AL	 	1/7	 	APT. 764	SD	N	MITCHELL	46	VERIFICATION PENDING	54	GSO CITY COUNCIL 1	1	48	 	AMBER	 	 	 	DALLAS	 	 	56855	CM03	COMMISSION #7	88	PC11	SD	NC	1/7	 	UN	 	COURTNEYPORT	OR	 	 	INACTIVE	NORTHEAST FIRE DISTRICT	 	LAKE PAUL	 	 	05 PROSECUTORIAL	349379127	 	5	S06	SOUTHWEST WARD	 	1	 	Y	LIB	 	DARRENCHESTER	(268)3588073x1467	 	I	22915 ROBIN FALL	EASTERN WAYNE	F	BB340925	 	30	7386 TIMOTHY NECK APT. 780	GAST	I	08N	70982
05/14/2008	A2	 	1/7	50	APT. 154	UT	N	HARPER	74	CONFIRMATION NOT RETURNED	97	 	 	 	PINETOPS	CHRISTOPHER	 	 	NV	IRONTON	26	 	37856	 	 	52	15	RI	NC	1/7	922 WILLIAMS PLACE	HL	06B	KAYLATON	CA	 	WEST LAUREN	INACTIVE	NORTHEAST FIRE DISTRICT	 	CODYBURGH	 	 	26TH PROS DIST	282615825	 	R-B	 	 	5	EL	 	Y	REP	 	BLAKESHIRE	+64(6)0112555422	SCHOOL #3	A	26719 ZACHARY FORKS APT. 320	EAST CRAVEN	F	CU901166	 	 	938 DUNN CREEK	4	B	08N	12156
05/03/2007	IN	BARTONMOUTH	1/7	 	 	 	N	CUNNINGHAM	45	UNVERIFIED NEW	98	 	1	36	 	RANDY	 	 	 	 	 	 	 	 	 	25	 	OR	NC	1/7	 	UN	03A	HARRISMOUTH	VI	JR.	 	INACTIVE	NORTHEAST FIRE DISTRICT	 	MARGARETPORT	 	 	05 PROSECUTORIAL	223118228	 	7	 	SOUTHWEST WARD	 	 	EAST LINCOLN	N	REP	SOUTH AMANDA	PAULBURGH	(075)6378783x996	 	I	008 AMY COMMON	 	F	VA658112	57	30	 	 	U	CAR	18979
08/20/2006	AN	 	08N	 	 	 	N	WILLIAMS	63	UNVERIFIED	83	HOSPITAL DIST 50	 	61	 	WILLIAM	 	 	NM	 	B P	5312 MATTHEW GLEN SUITE 579	69671	 	COMMISSION #4	93	15	MO	NC	1/7	 	NL	06A	MICHAELSHIRE	AL	 	PORT NICOLETON	ACTIVE	 	 	NEW WILLIAMMOUTH	 	 	 	307639623	 	 	ROBE	 	 	 	 	Y	REP	NEW SAMANTHA	PAULVILLE	 	CHAPEL HILL	I	71120 WILLIAM SQUARES SUITE 796	 	U	PZ296395	68	 	72725 KELLY SQUARES SUITE 721	 	O	CAR	99197
08/26/1970	AP	 	CAR	WHRD	 	ND	N	MANN	38	UNVERIFIED	18	GSO CITY COUNCIL 1	CL/U	 	PINETOPS	JEFFREY	 	 	 	DALLAS	 	29031 HUFF CLIFF SUITE 076	82654	 	 	83	 	 	NC	CAR	 	NL	 	WATERSSHIRE	FM	 	 	INACTIVE	PUMPKIN CENTER	 	LAKE NICHOLASBURY	SEAN	 	05 PROSECUTORIAL	579046582	 	7	ROBE	RALEIGH MUNICIPAL DISTRICT B	3	 	 	Y	LIB	 	PORT DAVID	 	SCHOOL #3	I	965 MARY HOLLOW SUITE 029	 	M	XB903212	4	 	 	 	A	1/7	80906
01/19/1996	AN	 	08N	WHRD	APT. 339	 	N	ANDERSON	59	CONFIRMATION RETURNED UNDELIVERABLE	49	 	 	 	CENTRAL	MIGUEL	 	20A	 	 	 	3325 KEVIN LAKE APT. 699	 	4	COMMISSION #4	73	 	MS	NC	08N	29021 PORTER STRAVENUE	NL	04A	CRUZPORT	NM	II	 	ACTIVE	 	 	SOUTH LAUREN	 	 	 	223016515	 	5	 	SOUTHWEST WARD	11	 	 	N	UNA	 	COLEVILLE	623.324.1557x875	CHAPEL HILL	I	75064 BROWN FORGE	EASTERN WAYNE	M	BR340976	 	30	771 JENNIFER SQUARE	 	I	CAR	85710
