precinct_abbrv	mail_addr2	name_prefx_cd	gender_code	res_city_desc	mail_zipcode	voter_status_desc	municipality_abbrv	middle_name	res_street_address	registr_dt	super_court_abbrv	full_phone_number	munic_dist_abbrv	mail_state	dist_1_desc	ethnic_code	nc_senate_abbrv	county_id	vtd_abbrv	birth_state	drivers_lic	rescue_dist_desc	last_name	mail_addr3	age	mail_addr4	county_commiss_abbrv	water_dist_abbrv	voter_reg_num	Confidential_ind	sanit_dist_abbrv	dist_1_abbrv	reason_cd	race_code	name_suffix_lbl	state_cd	absent_ind	county_desc	munic_dist_desc	precinct_desc	status_cd	county_commiss_desc	school_dist_abbrv	sanit_dist_desc	school_dist_desc	sewer_dist_abbrv	zip_code	township_desc	birth_age	water_dist_desc	fire_dist_abbrv	ward_desc	fire_dist_desc	vtd_desc	dist_2_desc	municipality_desc	party_cd	ncid	rescue_dist_abbrv	dist_2_abbrv	voter_status_reason_desc	mail_addr1	first_name	nc_house_abbrv	judic_dis_abbrv	mail_city	ward_abbrv	sewer_dist_desc	cong_dist_abbrv	township_abbrv
CAR	SUITE 522	 	U	EMILYPORT	11692	INACTIVE	TX	 	5454 FOSTER THROUGHWAY	05/20/1984	 	+08(2)8014412363	 	 	 	UN	 	90	CAR	RI	N	 	DEAN	 	59	 	 	 	336124	N	B P	 	AP	W	 	NC	 	ARIELTOWN	SHERRYPORT	STEWARTLAND	A	COMMISSION #7	CH/CHAR	EASTERN WAYNE	 	2	92608	 	49	CENTRAL	PC11	RALEIGH MUNICIPAL DISTRICT B	PUMPKIN CENTER	CAR	 	 	REP	GX293593	WHRD	 	LEGACY DATA	 	CHAD	35	 	WILSONBERG	5	EAST LINCOLN	 	1
CAR	 	 	U	LAKE BRAD	58938	INACTIVE	DC	 	889 BRANDON COMMON APT. 678	10/20/1996	21A	04056317621	MA	 	 	NL	 	46	08N	MT	Y	 	MORENO	 	35	 	 	8	893121463	N	EOSD	29A	AL	B	 	NC	 	KATHLEENFURT	GONZALEZSTAD	SOUTH ANGELAMOUTH	A	COMMISSION #7	S06	 	 	 	91777	 	36	CITY COUNCIL DIST 1	PC11	SOUTHWEST WARD	NEWTON	CAR	 	NEW LINDSEY	REP	QF566507	50	 	LEGACY DATA	 	LAUREN	 	24	 	 	DISTRICT 1	2	 
08N	SUITE 880	 	M	EAST STEPHENBOROUGH	01263	INACTIVE	WV	 	1992 WENDY UNION SUITE 475	12/09/2013	11A	6963109696	OK	 	 	HL	72	55	08N	DC	N	GSO CITY COUNCIL 1	WOOD	0929 KIMBERLY CLUB APT. 487	24	 	6	 	666953159	N	EOSD	 	IU	I	 	NC	 	PORT JOSEPHHAVEN	 	HULLVIEW	A	 	 	 	SCHOOL #3	 	76368	IRONTON	49	 	15	 	 	08N	 	 	REP	SK977747	 	 	CONFIRMATION RETURNED UNDELIVERABLE	4530 MALLORY GATEWAY APT. 814	LINDSAY	 	 	 	R-B	 	13	 
1/7	APT. 352	 	U	KATHRYNSTAD	16839	INACTIVE	CT	 	99156 RONALD ISLE	10/04/1985	 	 	 	 	 	NL	75	54	CAR	KY	Y	 	CONNER	 	40	 	 	8	797816594	N	 	 	IU	B	 	NC	 	SANCHEZBOROUGH	 	NEW ANNA	A	COMMISSION #7	 	EAST CRAVEN	 	2	41696	 	27	CITY COUNCIL DIST 1	 	SOUTHWEST WARD	 	08N	 	 	DEM	BD917096	WHRD	 	CONFIRMATION PENDING	 	SARA	 	 	 	7	 	 	4
1/7	APT. 445	 	U	ALICIABOROUGH	 	INACTIVE	 	 	34427 DAVID INLET APT. 744	01/24/2012	26A	856.197.5509	WI	 	26TH PROS DIST	UN	10	86	CAR	UT	N	GSO CITY COUNCIL 1	MILES	1275 GILBERT SPUR	28	 	 	CLWA	988039110	N	 	20	A2	U	 	NC	 	LAKE ROBERTBOROUGH	 	ANDREWCHESTER	I	 	ROBE	EASTERN WAYNE	SCHOOL #3	 	75027	 	46	 	NEFD	 	 	08N	 	SHERMANHAVEN	LIB	UD082154	 	 	UNVERIFIED NEW	04953 FERNANDEZ EXTENSION SUITE 565	MELANIE	69	 	 	R-B	EAST LINCOLN	 	GAST
08N	 	 	U	PORT MARKMOUTH	 	INACTIVE	LA	 	86012 MORGAN COMMON	12/31/1986	 	 	 	 	 	NL	2	70	CAR	DC	N	HOSPITAL DIST 50	WU	4287 MARGARET ROW	31	 	4	CLWA	416500983	N	26	30	AL	B	PHD	NC	 	EAST KIMMOUTH	DANIELSHIRE	LAKE TIFFANYCHESTER	I	COMMISSION #7	 	EASTERN WAYNE	 	EL	91944	IRONTON	42	 	 	 	PUMPKIN CENTER	CAR	 	ROGERSCHESTER	REP	LI629104	NARD	 	CONFIRMATION NOT RETURNED	48346 MARCUS LOCK	ALAN	 	20A	LAKE LYNN	 	 	2	1
08N	APT. 409	 	U	PHILLIPSBURY	75800	INACTIVE	 	 	0576 KEVIN HARBORS	11/04/1985	29A	 	 	 	 	UN	 	41	08N	PR	N	HOSPITAL DIST 50	WALTERS	 	66	1448 VERONICA OVAL	6	1	833945093	N	B P	20	A1	B	DDS	NC	 	NEW SANDRASIDE	PORT RALPH	NICOLEMOUTH	A	 	S06	 	 	EL	98153	 	51	CITY COUNCIL DIST 1	 	 	NEWTON	1/7	 	 	UNA	ZE503140	 	 	CONFIRMATION NOT RETURNED	 	STEPHANIE	98	 	THOMPSONMOUTH	5	 	2	 
1/7	 	 	M	SOUTH SARAHBOROUGH	91636	INACTIVE	NJ	 	13050 HENRY REST	04/01/2009	28B	2690655474x017	OK	 	26TH PROS DIST	UN	 	85	1/7	MP	Y	GSO CITY COUNCIL 1	GOOD	91984 AMY GROVE	39	 	4	 	144684442	N	 	30	AL	B	MD	NC	 	PORT MICHELETOWN	SCOTTSIDE	WEST ANTHONY	I	COMMISSION #7	ROBE	 	 	 	31043	 	95	PINETOPS	 	 	NORTHEAST FIRE DISTRICT	1/7	 	ERIKASHIRE	UNA	OC493914	 	 	UNVERIFIED	94343 RITA DRIVE SUITE 622	CHRISTINE	53	29	 	5	DISTRICT 2	8	 
1/7	APT. 975	 	M	CRAIGTOWN	02292	INACTIVE	FM	STEVEN	104 PATTERSON STRAVENUE SUITE 510	03/28/1989	 	 	 	GU	 	HL	56	87	08N	ND	N	GSO CITY COUNCIL 1	MILLER	594 OCONNOR LOOP APT. 431	28	607 PAMELA LOCKS	CM03	8	23043597	N	 	20	AP	U	DDS	NC	 	ORTIZSIDE	 	WILLIAMSFORT	I	 	 	 	SCHOOL #3	 	47731	DALLAS	52	 	 	 	NEWTON	08N	 	 	LIB	OR967026	WHRD	 	VERIFIED	 	LAURIE	 	21	REGINALAND	7	 	11	 
08N	APT. 277	 	M	NORTH MORGAN	85064	INACTIVE	AL	 	5195 DONNA CANYON	11/28/1972	 	 	 	PW	26TH PROS DIST	UN	 	40	08N	MT	Y	HOSPITAL DIST 50	SERRANO	193 DEREK TRAIL	57	3297 BELL VALLEYS APT. 254	4	CL/U	770492859	N	B P	 	A2	O	 	NC	 	PORT YOLANDA	KATHERINEFURT	GLORIACHESTER	A	COMMISSION #7	 	 	SCHOOL #3	 	03593	DALLAS	88	 	 	RALEIGH MUNICIPAL DISTRICT B	 	CAR	 	 	UNA	YO552073	 	 	CONFIRMATION NOT RETURNED	 	DAVID	 	 	WEST CHRISTOPHERBURY	 	DISTRICT 2	 	1
CAR	 	 	M	WEST KYLE	 	INACTIVE	 	MICHAEL	2796 REILLY CROSSING	01/11/1988	04A	13939359979x46568	MT	AS	 	NL	 	8	CAR	VI	N	 	RIVERA	2198 JUSTIN UNDERPASS	23	250 ZACHARY FALLS SUITE 036	 	1	568442364	N	 	 	A1	M	JR.	NC	 	HARDYTON	WEST EDGARMOUTH	MELISSAMOUTH	A	 	 	EAST CRAVEN	SCHOOL #3	2	69244	 	68	 	PC11	 	 	08N	 	 	UNA	AA728859	 	 	VERIFICATION PENDING	 	SYDNEY	47	9	MUELLERFURT	5	 	1	 
1/7	SUITE 883	 	U	NEW JOSE	 	INACTIVE	MD	 	0334 WILLIAMS CROSSROAD	11/01/2002	 	 	 	WY	26TH PROS DIST	UN	37	8	1/7	NE	N	HOSPITAL DIST 50	OWENS	66528 CHRISTINA CLUB SUITE 564	95	93420 RUSSELL JUNCTION	 	CL/U	41021905	N	 	 	IN	U	JR.	NC	 	CHAVEZBURGH	 	LAKE ANTHONY	A	COMMISSION #4	 	 	 	 	93781	 	94	PINETOPS	PC11	 	 	CAR	 	 	LIB	WM457181	 	 	CONFIRMATION NOT RETURNED	497 THOMAS SPRING APT. 517	PETER	 	20A	SOUTH MATTHEWTOWN	 	 	 	 
CAR	 	 	F	MARKBERG	 	ACTIVE	 	 	781 JOHNSON FORD APT. 148	09/08/2010	25B	3871361986	 	 	 	HL	 	72	08N	MS	N	 	RICE	18740 SARAH VIADUCT	22	 	 	CLWA	676727377	N	 	20	IN	B	 	NC	 	WELLSCHESTER	WEST TRAVIS	WILLIAMSSTAD	A	 	 	 	 	 	57763	DALLAS	54	 	 	SOUTHWEST WARD	NEWTON	08N	 	 	REP	NO445705	NARD	 	CONFIRMATION PENDING	1352 CONWAY DAM	HUNTER	 	 	SOUTH PHILLIPLAND	 	 	 	GAST
08N	 	 	M	NEW TAMARAHAVEN	71480	ACTIVE	RI	 	539 CARTER FIELDS	11/21/2001	 	(032)1094579	 	OK	 	NL	 	77	CAR	MA	N	HOSPITAL DIST 50	COLLINS	08932 LEWIS SPUR	85	 	4	 	357363641	N	 	 	A2	M	 	NC	 	STEVENSONBERG	HARRISBURY	SAVANNAHHAVEN	A	COMMISSION #4	CH/CHAR	EAST CRAVEN	CHAPEL HILL	 	54462	DALLAS	49	 	 	SOUTHWEST WARD	NORTHEAST FIRE DISTRICT	08N	 	BARBARATOWN	DEM	QL718585	 	 	LEGACY DATA	51910 MITCHELL WALK APT. 773	JASON	 	20A	WEST MICHELEBURGH	5	EAST LINCOLN	13	1
1/7	SUITE 847	 	U	STEVENSBOROUGH	41562	ACTIVE	VT	 	8216 JOSHUA SPRINGS	10/27/1991	 	 	 	 	26TH PROS DIST	HL	21	66	1/7	DE	N	GSO CITY COUNCIL 1	MYERS	2991 POWERS PLACE	40	5179 MARISSA LANE	 	 	692865900	N	 	 	AP	U	MD	NC	 	PORT WILLIAMVILLE	LIFORT	MARIEBOROUGH	A	COMMISSION #4	 	 	 	 	96520	 	63	CENTRAL	PC11	 	 	CAR	 	WRIGHTFORT	UNA	IK671608	 	 	LEGACY DATA	 	ANNETTE	 	 	NEW ANDREWFORT	7	DISTRICT 1	 	 
CAR	APT. 663	 	U	BILLYMOUTH	59255	INACTIVE	FM	 	690 LESLIE VISTA	12/29/1997	 	03591407907	UT	OR	 	HL	 	57	CAR	VT	N	 	COLLINS	 	88	 	6	1	799033344	N	 	 	AV	I	DDS	NC	 	NEW LOGANMOUTH	 	WILLIAMSVIEW	A	COMMISSION #7	4	EASTERN WAYNE	 	 	70451	DALLAS	93	CITY COUNCIL DIST 1	 	RALEIGH MUNICIPAL DISTRICT B	 	08N	 	EAST JOHN	DEM	BT736349	WHRD	 	VERIFICATION PENDING	5075 PETERSON SHOALS	JARED	89	20A	PORT LISA	7	 	 	GAST
08N	 	 	M	WEST STEPHANIEFURT	88065	ACTIVE	AZ	CHRISTINE	6747 HENRY HEIGHTS	05/05/2003	 	(328)9260303x973	CT	KY	05 PROSECUTORIAL	NL	 	75	08N	GU	N	HOSPITAL DIST 50	SMITH	8050 COMBS TRACE APT. 982	99	 	 	1	211811841	N	 	 	IN	I	 	NC	 	MARTINEZMOUTH	SOUTH JEREMYFORT	RAMIREZFURT	I	COMMISSION #7	 	 	SCHOOL #3	 	51505	 	30	 	NEFD	 	NEWTON	08N	 	 	REP	VG238167	WHRD	 	LEGACY DATA	 	NICOLE	45	20A	 	R-B	 	 	 
08N	APT. 463	 	U	WEST MARISSA	 	INACTIVE	 	KRISTEN	90943 SCOTT PARKWAYS	06/09/1994	18B	 	CO	 	26TH PROS DIST	NL	57	23	1/7	AK	Y	HOSPITAL DIST 50	VASQUEZ	 	57	343 MARY TRACE SUITE 221	CM03	1	571167468	N	 	 	A1	U	MD	NC	 	WEST JAMES	SOUTH KEVIN	STEWARTVIEW	A	COMMISSION #4	 	EASTERN WAYNE	CHAPEL HILL	1	79571	DALLAS	93	 	 	SOUTHWEST WARD	PUMPKIN CENTER	CAR	 	NEW SARA	UNA	GA783293	WHRD	 	UNVERIFIED NEW	5585 JOHN VILLE	CAROL	20	20A	 	 	DISTRICT 1	12	 
