515466	Dr.	BARNETT		BRYAN	 	M	03/06/1987		I		D		8724	ROGERS DALE		APT. 715	HEIDIMOUTH					DUKEMOUTH	WY			730836	538570-8	07/08/1998	7660260	SAN96633	SN-43727	LG-93087	MN-52010	CO33009	SAN72506	SN-81383	MN43974	LG25950	SAN-23474	36057835	LG-62462	CO-31823	CO-79998	SN-58517	SAN90804	CO19861	CN27989	LG23027	2-90646	CO79027	CN-97096	CO13811	CN-70763	LG72296	SN-56643	519-24165	SN27241	LG-25009	CO-86896	CN-78868	CN67948	SN-88902	LG53631	CN89895	CN20665	SN71460	CO38535	LG-55681	CO-68431			R	AB	R		GR	AB	RANDOMOTHER	P	D	AP	GR	AP	RANDOMOTHER	AB	R	AP	RANDOMOTHER	P		AP	RANDOMOTHER	P	RANDOMOTHER	AB			D		RANDOMOTHER		GR		D	AB	D	P			D		IND	P	RANDOMOTHER	P	D	AP	GR	P	IND	AP	GR				D		IND	AP	GR	P	IND		RANDOMOTHER	P	D	AP	D	P	GR	P		P	IND	P	GR	AP	D			JOHNSONBERG	PR
75570	Mr.	BREWER			DDS	U		12/19/1995	A	06/27/1975	D	7935		CHARLES GATEWAY		APT. 082	NEW ALEXANDRA	AR	23541	634 FAULKNER CURVE SUITE 038		EAST VICTORIABURY		38681		203440	718348-28	06/29/1997	7834985	LG-8332	SAN1447	CO5681	29419678	690-40753	CO-14571	MN75112	SN-79638	SN-49133	LG-39838	LG-29083	SAN37091	2374602	CN7278	SAN-60244	SN-89467	MN-1086	CN-38400	SN-62214	163-31447	SN-66151	637-44291	CN-81552	732-87921	MN-75471	MN59923	CO26174	MN1504	2027508	LG87079	SAN17935	LG17944	CN77234	MN57806	CN87460	210-1339	SN-92955	SN96050	LG-44530	SN27788			GR	P		P	IND	AP		P	IND		R		R	AP	D	AB	RANDOMOTHER		RANDOMOTHER	P		P	IND	AB	D	P	D	P	R	P	RANDOMOTHER	P	RANDOMOTHER	AB	D		D	P	RANDOMOTHER		IND	P	D	AP	GR	AB	R	AP	IND	AP	D	AB	R	AP	R	P	D		R	AP	R	AB	D		R			AB			RANDOMOTHER	AP	D	AB	R	AP	R			WEST TERESA	
796281	Mr.	MURRAY			MD	U	04/07/1979	10/23/2012	A	12/07/1998	D		9532	MELISSA SHORES	4899	APT. 116	ERINSIDE	DE	38760	3897 TAYLOR JUNCTIONS APT. 170		CHRISTOPHERCHESTER			10/12/2000	589758	779107-36		9088493	CO54883	LG65036	45516100	SAN-32465	SN-16043	CO-33478	CN94989	SAN-38691	LG-43675	MN29174	CN-52351	LG91536	SAN-41386	LG-13969	SAN-22808	LG-67741	CN-63023	MN-26112	MN93712	MN62469	187-70761	SN95227	MN65587	76-30203	87933236	CO37285	SAN-7510	SN87128	MN66404	SAN-39366	SN87983	SN-95213	MN84236	LG-41716	LG15464	424-59136	SAN90830	SN-91997	SAN-2991	SAN7079			RANDOMOTHER	AB	D		GR	P	R		D		IND	AB	IND		GR	P	R		IND	AP	GR	AB		AP	R	AP		AB	RANDOMOTHER	AP	GR	AP			IND		IND	P	R	AP	IND	P	R	P	IND	AP	D		R	P	RANDOMOTHER	P	RANDOMOTHER	AB	D		IND	AP	GR			P	R				GR		GR	AB	RANDOMOTHER	AB			GR	AP				NEW LEAHFORT	
978993	Mrs.	GUERRERO			MD	F	11/11/1972	08/07/1971	I		R	837	6239	KING MOTORWAY		APT. 923	LAKE KIMBERLYBOROUGH			89558 MCGRATH LAND		EAST EUGENEFURT				321769	493249-12	08/03/1993	1812010	51374595	CO-47710	LG-503	38-58652	CO-87668	806-86246	LG52520	CN-94333	SAN-74413	LG82215	SAN-13232	LG-5478	SN24771	CO22173	SN69618	810-2278	318-39513	CO-40506	SAN63792	MN35702	CO4921	SN-59508	CO-16320	SN85123	CO-63628	SN-87186	LG32295	MN63391	MN70948	SN-82128	MN35131	314-9046	LG-82366	CO-37670	LG3313	CO-42425	75776348	MN9750	86145648	MN-83761		P	R	AB	D		R	AB	RANDOMOTHER		RANDOMOTHER	AP	D	AB	IND	AB	R	AP	R	AB	GR	AP			RANDOMOTHER	AP	D			P	D		GR		IND	P	GR	P	D	P	GR		GR	AB	D	AB		AP	RANDOMOTHER	AP	GR	AB	D	AP			IND	AB	IND		D	AP		AP		AB	IND			P	RANDOMOTHER				R	AP	RANDOMOTHER	P	R		15751268240x847	MARKBURGH	
947553	Mr.	LUNA	MICHAEL	JOSEPH	 		05/26/1999		A		GR	632		ORTEGA COVE			EAST JILLTOWN	KS	88243	0514 JACKSON RUN		EAST BRENDABURGH			02/28/2015	612995	571604-46		5031389	SAN-1825	CO-53122	SN-14948	CO-44461	32557535	CN-63951	LG12467	CO17588	LG27496	SN-10923	LG-33851	SAN-37187	CN-18277	SAN970	CN-57997	CO-89319	CN75730	413-68319	SAN74654	SAN20605	LG17233	LG12779	SAN-24241	70035210	41927561	CN353	CO55861	CO67682	LG-85234	MN-44574	16020236	CN-97610	503705	SAN-70175	99735565	CO32692	MN-8264	CO-57192	CN4946	CN-70257		AP	R	P			RANDOMOTHER	AP	RANDOMOTHER		GR	AP	RANDOMOTHER	AP	R	AP	IND	P	RANDOMOTHER			AP	GR	P					GR	AP	IND	AP	R	AP	R		D	AP	R	AB		AB		AP	D		R	AB	GR	AP			D	AB	D	AB	GR	P	R	P	D		RANDOMOTHER	AB	R	AB	R		IND	AP	D	AP	GR	P	D	AB	GR	AP	GR		11683794969x01195	NEW COREY	
24046	Mr.	WILLIAMS	SUZANNE		 	F	11/11/1997		I	02/08/1995	R			JOSEPH VIEWS	7327		NIELSENCHESTER	MN	71207	8575 WILLIAMS PASSAGE APT. 502	APT. 484	LAKE JOSHUALAND	PA	63781	07/07/2008	644214	872759-23	10/05/2009	8143713	CN19122	MN-88515	SAN-31747	MN-36645	LG-44879	LG46653	CN-53579	CO91759	LG20039	SN-82066	LG2368	MN46783	SAN83618	LG22701	MN-98952	966-31305	SAN-49659	SN20919	CN-16611	SN51008	LG-41050	SAN-60588	SN-70746	SAN-37365	368-54697	4154298	CO85784	SN-8816	349-78948	5273818	SN-1343	SN-18366	SN61189	CN49288	66968289	MN-93352	CO90551	SAN42131	CN49765	571-66069			RANDOMOTHER	P	R	AP	RANDOMOTHER				R	AP	GR	AP	GR	P			D	AP	RANDOMOTHER	AP	D		GR	AP	RANDOMOTHER	AB	GR	AB	RANDOMOTHER	P	RANDOMOTHER	AB	R	AB	GR			AB	GR	AP	RANDOMOTHER	AB		AP	IND		IND	AB	D	AB	R		R		R	AB	GR	AB	IND	AB	R	AB	R	AB	D	P	D	AP	D	AB	IND	P	RANDOMOTHER	AB	GR	P	R			WHITEFURT	
987156	Mrs.	CORDOVA			MD	F			A		RANDOMOTHER		6751	SULLIVAN TRAIL	88192		PARKERBURGH			2420 MALONE WELL APT. 577		JAMESBOROUGH		63762		926780	270479-48		8137854	MN86443	MN74451	37337602	LG74615	596-1739	LG18422	873-51435	CO77812	374-23910	LG5027	CN98501	LG-57189	SN-54719	SN-10846	SN68376	SAN-34965	SAN53413	609-99357	CN96149	CN28369	SAN-50182	SN-88534	CN-24700	882-2101	256-27836	MN8599	LG83100	43515004	CN-55183	MN-17180	SN38817	CO-21028	CN-87862	LG13283	54767041	LG-81064	CO85277	SN-40454	318-32862	SN-29743		AP	R	P	IND	P	R	AB		AP		P	D	P	GR	P	D	AB	R	P	GR	AP	D	P	D		GR	AB	RANDOMOTHER			AB	RANDOMOTHER		RANDOMOTHER	P		AB	IND	AB	R	P	IND	P	D	P	GR	P	IND	AB	RANDOMOTHER	AB	R	P	R	AB	D		IND		RANDOMOTHER		GR	AP	IND		R	P	GR		GR		GR	AB	R	AP	IND	AB	GR		+92(1)6812987512	EAST HEATHER	VT
412392	Mr.	JOHNSON		JENNIFER	 	U			I		D	1170		ROBERT PLAINS			LAKE JAMIE			060 DAVIS LOCKS SUITE 685	APT. 889	HANSONSTAD				849370	113821-34	08/23/2003	3248539	MN14333	CN20002	LG39086	MN41775	MN36157	CN-65358	SAN36485	CN8041	556-56397	CN27446	LG-17251	SAN-40973	CO81866	MN21561	CN-13020	CO-56046	611-35363	CN43365	LG23744	132-46632	676-99495	CO69461	SAN69731	LG-24260	CO-90988	185-25773	170-96075	289-48402	915-5191	CN20435	LG39133	LG18910	CO21320	CO98783	CO29854	LG-99847	23475637	234-91963	73335574	CO-19397			D	P	GR	P	GR	AB	D	AB	IND	P	GR	AP	RANDOMOTHER	AP	GR		D	AP	D		R	P	RANDOMOTHER	P	R	P				P	IND	P	R	AB	GR		R		GR	AP	R		GR	P	IND	AB	IND			P	D		RANDOMOTHER	P	IND	AP	RANDOMOTHER		RANDOMOTHER		R		R	AP	IND	P		AB	R	P	R	P	RANDOMOTHER		IND	AP	R			KIMFURT	NH
511701	Mr.	CLARK		MONICA	DDS	M	04/09/1982	05/31/1980	I	10/27/1996	GR	0859	2302	JEREMIAH GARDEN	39665	APT. 684	WHITESHIRE			11733 BETH LODGE SUITE 378		MCGEEVILLE			11/26/1998	646551	483906-18	06/18/2004	5225364	44483608	MN27494	CO-57431	LG5281	43699778	SAN40641	LG-34047	MN53956	SAN-79536	SN12667	SN-27808	SN-66050	CO-58889	CO93342	MN51341	21869108	CN-93464	SAN-65154	MN68991	CO62078	CO2887	SAN-1260	LG-80312	CN89517	MN-46724	CN-25983	SN95765	CN-90646	SAN-64293	353-26215	MN40332	CO-50392	LG-86815	MN18576	CN26693	33592885	SAN-2135	CO59803	SN85433	944-95784			R	P	IND	AP	IND	AB	R	P	GR	P	RANDOMOTHER		RANDOMOTHER	AP	GR	P	GR				IND	P	D	P	IND	AP	D	P	IND	P	R		R	P	GR	AP	R	AP	GR	AP		AB	RANDOMOTHER		R	AP	GR	P	IND	P	D	AP	IND	AB	D	AP	IND	AP	RANDOMOTHER	AB	R	AB	IND	AP	R		D	AP	IND		D	P	D	AB		AB	GR		2371131300x081	HODGESVILLE	
235030	Dr.	CLAYTON	ADAM		Jr.		11/11/2000	11/30/1979	I	11/03/1974	IND	3058		BUTLER PINE	60348	APT. 012	EAST ERIKABERG	WV				HOBBSMOUTH	IN		03/08/2015	540170	837302-35		3624770	CN-20377	MN-47128	CN-7726	SN20351	388-80639	CO-28780	CO-59538	MN61638	SN1886	CN37719	LG-54393	SN-75472	MN-97059	91750892	518-59305	CN-48247	MN-11994	CO-49309	LG97155	90983299	LG-19559	SN49002	MN-70762	CO-36467	MN-8034	SN99367	SN69033	65834093	SN-77380	353-48044	SN61932	CO-15075	CN93031	CN81807	SAN75805	CO-69689	SN-19032	SAN-86210	SN98319	MN45772		P	R	AB	R	P	R	AB	D	AB	GR	AP	RANDOMOTHER	AP	GR		RANDOMOTHER	AP	R	AP	GR	AB	IND	AB		AP	D	AP	RANDOMOTHER	P	IND	AB	IND	AP	GR	AP	RANDOMOTHER	AB	RANDOMOTHER		RANDOMOTHER		D	AB	RANDOMOTHER		R	AP	D	AB	IND	AP	R	AP	RANDOMOTHER		IND	AP	GR		GR		R	AP	IND	AP	IND		D	AB		P	RANDOMOTHER	AP			IND	P	IND			BALLBERG	MS
592134	Mrs.	MENDOZA	VERONICA		 		07/19/1974	09/05/2001	I		IND			GABRIEL PARKS			EAST LEVI		77306	061 BERRY MOUNTAINS APT. 401	APT. 822	ELIZABETHSHIRE				421207	687071-12	12/07/2012	9768544	CO62175	CN26139	CN20840	CN-14394	418-77420	MN50222	CN93005	LG-91762	MN94087	CO-98802	CO-45614	MN-44915	SAN-20709	LG26735	SN-56678	SN-20437	MN12424	LG-24466	CN87319	MN23694	LG75955	139-20191	92155147	SAN28176	CO19151	SAN69351	MN12042	CN82219	CN22338	SAN60157	502-33656	SN-76883	SN-73413	CO5481	CO67542	801-73173	CO90972	LG89768	29191061	CN-79173		P	R		IND	AB	IND	AB	GR	AB	RANDOMOTHER	AP	D		RANDOMOTHER	AB	GR	P	D	AP		AB	D		D	P	R	P	GR	AB	IND	P	RANDOMOTHER	P	R	AP	D	AP	R		R	AP	D	AP			D	AP			R	AP	GR		GR	P	GR	AP	RANDOMOTHER	AB	RANDOMOTHER	AP	D	P	GR		R			AP	D	P		P	GR	AP		AP	GR			PORT ERIN	
706224	Dr.	WELCH	AMBER	TREVOR	MD	M	12/15/1989		A	02/18/1991	RANDOMOTHER		501	HERNANDEZ ROW	4519	SUITE 046	JUAREZTON	NJ	23767	8872 STRONG FORDS APT. 539	APT. 027	NEW LAURABURGH				435524	349011-33	04/04/1991	2634936	SAN69237	SAN58686	SN97770	CN95690	SAN75479	MN56721	CO-5500	SAN66157	432-64078	MN60650	SN20546	17049530	CN-44976	LG87110	SAN-91638	LG-2984	15594817	CO-55572	CN-3615	SAN-88222	CO-11185	LG-12474	MN-59684	CN55507	CN-44166	SN-62861	CO43739	CO-16090	MN-27205	CO-52554	SN-31971	LG-45794	MN-33578	SAN86059	SN-55139	CN85787	CO-65972	LG-67284	CO20321	CO-96403			D	AB	RANDOMOTHER	P	R	AP	D	AP		P	R	AP	RANDOMOTHER	AP	GR	AB	D		D		GR	AP	RANDOMOTHER	P	IND	P		P	RANDOMOTHER	AB		P	RANDOMOTHER	P	GR	AP		P	D	AP	D	AP		P	RANDOMOTHER	P	R	AP	R	P	GR	P	GR	AB		AP	GR	P	RANDOMOTHER		D		GR	AP		AB	GR	AP		P		AB	GR	AB	GR	AB				WEST KRISTENMOUTH	RI
832794	Mrs.	GALLOWAY			 				I					LISA TRAFFICWAY	4872	SUITE 250	MCKNIGHTSTAD	MH	08702	4063 MICHELLE HOLLOW		NORTH CHRISTINABOROUGH	VI			379034	372622-15		8530528	SN7079	LG77511	235-80384	MN71434	MN-10714	SN30873	MN96076	CO75015	CN-21487	SAN-4895	MN92107	95759261	CN-41599	CN-71682	CN-74417	SN78677	SAN-70026	LG-8207	SAN7662	SN50856	SAN65592	SAN25662	CO-14912	SN-88936	17348824	SN66061	CO91534	LG64327	LG-48915	LG-56206	CO-65629	CO50721	LG19390	MN6619	MN4070	MN94512	473-42391	SN-58050	LG34481	LG-11333		AB	R	AP		P		AB	GR	P	D	AB	D		D	AB				AP	IND	AP	D		GR		GR	AP	RANDOMOTHER	AB	R	AP	D	AB	GR	AP	GR	AB	GR		R	P	RANDOMOTHER	P	GR	AB		AB	GR	AP		AP		AP	IND	P	D		D	AP	R	P	D	AB	RANDOMOTHER		GR	P	RANDOMOTHER	AB	R	AP	R	P	GR		R	AP				LAKE MARCHAVEN	PA
536716	Mrs.	WEISS		ROBIN	MD	M	07/04/1976	07/03/1983	I		GR			TATE KEYS	22345	SUITE 322	WEST REBECCAFORT	CA			APT. 481	JULIECHESTER			02/26/1977	570825	513486-39		5288120	MN-77378	SN60132	CN15253	MN-11448	SN90324	CN98005	SAN3639	MN-53439	CN-13588	MN-43004	CO-84818	SAN65103	60057032	SAN7066	LG-90394	553-15073	SAN-32102	63171918	MN36702	MN45476	18750752	LG62402	CN20375	LG-74446	SAN-32498	LG-80836	CO-1393	5667531	LG36909	SAN55238	SAN16513	SAN-82120	CN57995	MN35079	CN-39985	SAN42897	SN59076	CO57750	58566097	3429395		AP		P	D	P	GR	AP	IND	AP	R			P	IND		R	AB	R		RANDOMOTHER	AB	RANDOMOTHER		IND	AB	R	AP			D	AP	GR	AP	R		D	AP	IND		D	AP	D	AB	D		GR	AP	R			AP		P	D			P	R		RANDOMOTHER	P		AP	R	AB		AP	GR	AB	D		RANDOMOTHER	P	GR	AB	RANDOMOTHER				518.897.8917	SOUTH ROGER	UT
180541	Mr.	MORALES	LAURA		 			05/22/2012	I		D	9064	29407	HALEY WALK	797	SUITE 936	JERRYVIEW	NM	80839			SHANNONBURGH	LA	34836	07/18/1989	295392	773283-11		7321046	CN27973	CN-97057	MN-40383	MN49929	LG36933	LG2261	LG75356	SAN-88317	400-54347	MN-34075	LG5331	MN-29054	717-74984	SN88357	MN76005	SN97680	LG-28152	MN-31228	MN45108	SAN-82041	CO-54328	97562935	LG95370	MN69537	63935943	CO79702	SN39648	200-676	LG-23430	SAN35905	LG-6224	LG-10951	LG-52457	CN28751	CN32921	SN72837	CO-44394	CN8549	MN-31366	51-73163		AP	D	AP		AP	R	P		AP	GR	AP	D	AP		P	D	P		AP	IND	AP	GR		R		R	AB	D	P	RANDOMOTHER	P	D	AP	IND	AB	D	AB	R	P	RANDOMOTHER	AB	GR	AP	GR	AB	GR	AB	GR	AB	RANDOMOTHER	P			R			AP	IND	P	RANDOMOTHER	P		P			GR	AP			IND	P	RANDOMOTHER		IND	P		AB	R		366.457.4500x9597	WASHINGTONFORT	TN
371648	Mrs.	STEPHENSON	ERICA	CHARLES	MD				A	11/20/2015	D	883	8152	CAMACHO MEADOW		SUITE 574	LAKE JAMES	ND				WARRENMOUTH				516032	413613-32		4985437	CO-44185	CO3119	MN-45051	41168768	SN-11502	SN-72523	SN82828	SN-62965	88162042	4398574	MN63369	LG56056	LG-72188	SAN-79757	CN-87622	3091434	CO-88935	CO55350	20058347	SN65355	CN-3380	LG73360	CN-45158	SN-14771	SN60701	CO-51403	MN35500	LG-10241	CO-13004	MN-3694	SAN31484	SN-64259	LG-82247	LG-46668	CO32414	CO-25681	CO-49300	959-24969	SN98509	LG70738		P	RANDOMOTHER		IND	AP	RANDOMOTHER		D			P	D	AB	GR	AP		AB		P		AB	D	AP	R	AP	RANDOMOTHER			P	D		GR	AB	GR		RANDOMOTHER	AB	D	P			R	P	IND	AB	IND		D	P	D	P	D	AB	IND	P	IND				GR	P	IND	AB	IND	P	IND	AB	IND	AB	IND		GR	AB	RANDOMOTHER	AP	R	P	D			SHAWVILLE	PA
476235	Dr.	RAMIREZ		OLIVIA	 	U	04/22/2016	04/20/2010	A		R	0005	71839	MATTHEW TUNNEL	8575	APT. 957	MOYERVIEW	SC				MICHELLECHESTER	FM	34568		753658	513872-49	06/06/1984	1947226	SN-56846	SN-4570	SN-83202	CO47546	CN55175	CO67948	CN5138	LG51949	CN-1792	26796164	CO-69835	CN-64469	LG-97980	LG-26031	7239311	SN-17282	MN-78861	LG-77621	SAN-87460	SAN-21039	CO-10963	MN-80092	SN-5772	SAN-51154	CO-88495	CN-76497	SAN-91391	MN-63020	LG-91116	CO-38509	CO-8681	MN-21535	CN-36325	SAN62947	SN75782	SAN53849	190-24372	49465252	SN-62604	SAN-39779		AP		AB	D	AP		AB	RANDOMOTHER	P	D		R		D	AB	IND			AP	D	P		AB	RANDOMOTHER	P	RANDOMOTHER	P	GR	AP	RANDOMOTHER	AB		P	R	P	GR	AB	RANDOMOTHER	P		P		P	RANDOMOTHER	AB		P	GR		IND	AP	R	AB	IND	AP	IND			AP	RANDOMOTHER	AB	R		R	P	RANDOMOTHER	P	GR	AP	D	P	RANDOMOTHER	AB		P	IND	AP	R		035.998.5220x010	EAST BRITTANY	FM
649815	Dr.	WOLFE			 	F	12/16/1993	05/13/1978	A	10/18/1989	D			JILLIAN ROAD			EAST STEPHEN				SUITE 103	LAKE CATHERINEBOROUGH		69088	02/16/2012	578992	108083-29		7031731	MN-34287	SN-71957	SAN89581	MN-43126	SN62325	LG-91633	47933234	CO92373	SAN-8561	48190821	SAN6062	SAN17183	SN24359	CO30531	CO76792	CN-98679	SAN-88324	69626205	109-85699	458-33390	MN30199	SN-34434	LG-72937	54419633	SN-14498	SN-61871	SN8378	SAN-49421	LG-44098	CO44480	SN5516	279-3199	CN67157	CN18020	CN-62854	MN-99376	CO67709	31954135	MN69932	MN-11047		AP	RANDOMOTHER	P	GR	P	IND	AP	R		IND		D	AP	RANDOMOTHER	AP	RANDOMOTHER			AB			GR	AB	R	AB	D		R	P	D	AB		AP	IND	P	GR		RANDOMOTHER	AB	GR				GR	AB	IND	AP	IND						RANDOMOTHER	AB	IND	AP	GR		IND	AP	RANDOMOTHER		R		RANDOMOTHER	AP	R	AP	R	AP	RANDOMOTHER	AB	D	P	GR	P	RANDOMOTHER		+66(2)9932716500	NEW LISAVIEW	
794390	Dr.	GREEN	TIMOTHY		 			04/23/1981	A	04/01/1993	IND			WRIGHT EXTENSION		APT. 797	WILKINSONSTAD	WA		6840 DUNN HARBORS	APT. 582	NEW SETHSIDE	MA		11/07/1983	633744	840070-7		1634950	CO64894	LG-24425	CN71414	MN68108	MN25618	CN35332	CO80459	LG85530	LG20102	380-46643	CN12858	323-54606	CO-89220	SAN-93933	SAN65890	MN-8278	CN14366	SN5596	SN68948	SN-20667	MN-73060	CN-13510	SN-82274	LG-22255	CN-52046	9793150	SN28622	SAN-49262	CO22524	86622575	SN18253	MN-74180	LG96105	283-5395	CO-16495	SN4281	LG35592	SN7304	CO-79639	CN-53874		P	GR		D	AB	R	P	D		D	AB	GR		IND	AP	IND	AP	GR	AB	IND	P	IND		D			AB	GR		D	AP	IND		GR		RANDOMOTHER	AP		AP	RANDOMOTHER	AB	R	AB	R	P		P	RANDOMOTHER		GR	AP	GR	AP			D			AP	GR	P	D	AB		AP	GR	AB	GR	AB	GR		RANDOMOTHER	AP	IND	P		AP	D			LAKE ANTHONYFURT	CO
339721	Mr.	WATERS	STEPHEN	SANDRA	 	M			A			88726	3618	CATHY PORT			TAYLORBERG				APT. 601	PORT PAMELA	PA	05989		517012	472602-32		9492312	CN-55725	523-99945	LG-58599	CN84602	SN-58257	MN73569	SAN4493	SN-91965	CO-83045	MN58774	60453091	17129688	SN98524	CN-13015	59299891	CN-53324	MN-75231	SAN57789	33435929	SN24038	CN-43734	CO89812	SN76384	CO47175	CN84590	SAN1248	SAN25323	956-39299	SAN96156	MN529	SAN10389	SN-18441	SN62432	SAN-66502	CN-28036	MN-92827	SN35353	CO15376	81021620	MN70361		P	R	P		AB	IND	AP	IND	AB	RANDOMOTHER			P	D	AP	R	AP		AB	RANDOMOTHER		R	P	RANDOMOTHER		IND	AB	RANDOMOTHER	AP	IND	P	IND	AB		AB	IND	AB	RANDOMOTHER	P	RANDOMOTHER	AP	IND	AP	IND			AP	R	AP		AP	D	AB	R	AB	GR	P		P	GR			AP	IND		IND	AB	GR	AP			GR	AP	GR		RANDOMOTHER	AB	GR		13923233098x698	WEST JULIEMOUTH	WY
276045	Mr.	GUZMAN		AMBER	 	M	07/10/1999	06/19/1975	I	12/17/1979			7807	NEWMAN LANDING	929		BYRDCHESTER	AS	02606			PORT BRADLEYMOUTH	MD		11/21/1972	388767	761915-15		5908675	LG-40986	MN79316	MN24508	SAN-52289	SN97699	LG30100	CO9032	LG-42927	MN-40773	SAN35470	MN31614	CN59504	LG-82871	CO-25425	798-31623	CO-55558	SAN90522	174-12387	SAN-81544	SAN-16655	794793	LG-94093	SN-97490	MN91592	MN53675	SN-96878	CN8756	93557105	SN8432	SAN70433	CN27225	SN78640	MN-18831	SN3917	SAN73311	MN37773	CO29195	CO75828	SN79367	SN-83448		P	D		D	AB	GR	P	D		GR		D	AB		P	R		D	AP	R	AP	IND	AP		AB	D	AB		AP	IND		GR	P	RANDOMOTHER		R	P	IND	AB					GR	AP	IND		R	AP	D	P	R	AP	GR	P	R		D	AB	D	P	IND	AB	RANDOMOTHER	P	RANDOMOTHER	AB	IND		GR		R	AP			R	AB	RANDOMOTHER		940.118.0609	LAKE ROBINCHESTER	VI
699680	Miss	JOHNSON			PhD	U	10/11/1979	01/10/2007	I		D		000	RUSSO MALL	33249		WEST AMBER		41999	66589 BRYANT KEY	SUITE 009	ANITAFORT	MH		08/19/1994	121141	206252-2	09/23/1980	4117673	CN-76094	SN18296	SAN75672	SAN-66910	CO31294	CN-31509	CO-32435	SAN86607	CN32696	31278269	SAN-30195	CN-31831	SAN58370	CO78382	833-85158	CN20894	CN-40261	53511615	LG-67030	SAN-66382	640-63364	CN-84046	LG-3406	CN-72770	SAN-29857	LG27934	SAN-65367	CN-55969	SAN95997	CN58832	CN-74600	CN9899	LG70027	CO32739	CN-19236	CO45127	95629541	MN89460	CO-95962	322-16161			IND		GR		R	P	D			AB	IND	P	RANDOMOTHER	AP	D	AP		AP	D	AP		AP	D	AB			R	P		P	RANDOMOTHER		RANDOMOTHER	AP	GR	P	GR	AB	R		GR	P	GR	P	D	P	R	AP	GR		R	AP		AB	GR	AP	D	P	R	AP		AP	D		RANDOMOTHER	P	GR	P	RANDOMOTHER	AB		P	RANDOMOTHER	P	D	P	D		03248989717	NEW STEVENLAND	
668786	Dr.	THOMPSON		VICTORIA	 	U	01/13/1994		I		GR	011	369	HARVEY PORT	1398	APT. 781	EAST CHRISTOPHER	PA	68711	179 JONES VIA SUITE 787	APT. 535	COXTON			04/04/1984	16619	517649-26	06/01/1985	8558645	CN-60196	67791993	SN22203	LG-96762	LG33849	CN42446	LG-55771	CN52926	SAN-81412	CO49262	CO18873	SN11149	CO46306	CO-74996	MN52125	SN90874	CN-96490	LG-1451	94894213	CN-31120	SAN-81754	CO37605	LG-37014	MN-21400	82781883	SN-1766	SN62460	MN82471	SN16050	SN-21438	CN10723	MN-3425	CO7835	MN-32809	CN-85903	85292486	171-21483	SAN51801	MN-20231	SAN-59172		AB	D	AB	RANDOMOTHER	P	R	AP	GR		IND		IND		GR	AP	R			P	R	P	RANDOMOTHER	AP	IND	P		AP	R	AB		AB	RANDOMOTHER	AP	GR		RANDOMOTHER	AB	RANDOMOTHER	P	GR		RANDOMOTHER	AP	R			AP	IND		R	P	R		D	AP	RANDOMOTHER					AB	GR	AB	R			AB	R		R	AB	GR	P	D	AP		AB				ERICSTAD	
819488	Dr.	GARDNER			MD	M		02/11/2008	A			94640		BURNETT PORTS			WEST ELIZABETH	VI	69909			NICOLEFORT		53971		373433	836865-48		4402085	CO89343	CN-43629	CN-99877	CO-45296	CN-94617	SN40608	MN-9052	CN-8539	SAN82134	MN-19566	822-77066	SN60478	SN-49003	89888065	LG-2961	SAN-41346	MN-34606	LG-6059	SAN-54383	LG18209	LG-75933	CO8143	521-88973	131-36288	CO-7497	LG-18909	979-25369	LG42783	CO9459	LG-90014	CO-24836	SAN-7739	SAN50767	CN-96223	CN59119	SN-1477	SN-2356	55326001	CO-41454	MN17419		P	GR		R	AB	R		R	P	IND		RANDOMOTHER	P	GR	P	IND	P	IND	P	IND	AP	RANDOMOTHER	AP	RANDOMOTHER					AB	GR		GR	AB	RANDOMOTHER	P	GR	AB	RANDOMOTHER	AB	RANDOMOTHER	AP			GR	AP	R	P		AP		AB	D		R	AP		AP	RANDOMOTHER	P		P	R	AP		AB	GR	AB	R	P	RANDOMOTHER	P	R	AB	R		GR	AB			(865)3916759x73501	SOUTH DEBORAHBURGH	
366334	Mrs.	ALLEN	KIM	JOHN	MD				A		D		836	ERIKA FLAT			NICOLEHAVEN	ND			SUITE 575	ANTHONYSTAD			06/12/1972	41190	975759-17		2201136	MN-77861	CN22675	SN-82529	MN-97115	SN49095	SN-27570	CO-52542	LG34545	LG-57093	22063727	SN-99463	55429581	MN16439	CN26326	CO-93948	CO42474	89235112	SN-64788	LG48258	LG-20424	MN-35083	MN23874	MN-24406	MN5169	SAN77362	LG-93206	CN64123	CO-6330	SAN-52568	98083978	CN-12782	CN63756	SAN-5892	LG-4876	SAN-22549	SAN85473	MN-64267	LG-54208	CO43340	SN-30101		AP	GR	AB	IND	AP	RANDOMOTHER	AB		AB	R	AP	R		IND	AP	GR	AP	IND	AP	GR		IND	P	RANDOMOTHER		R	AB	D	P	D		GR	AB	R			AP		AP	R	AB	GR	AB	IND		GR	AB	GR	P		AP		AP	D	AB	D		IND	AB	D	AB	IND	AB	R	AB	RANDOMOTHER			AB	RANDOMOTHER	AB	D			AB	D					SARAHTOWN	MI
