ABSENTEE_TYPE,ADDRESS_NUMBER,ADDRESS_NUMBER_PREFIX,ADDRESS_NUMBER_SUFFIX,BIRTHDATE,BIRTHDATE_IS_ESTIMATE,BIRTH_STATE,BUILDING_NAME,CONGRESSIONAL_DIST,CORNER_OF,COUNTYCODE,COUNTY_BOARD_DIST,COUNTY_VOTER_REF,DO_NOT_CALL_STATUS,EMAIL,FIRST_NAME,GENDER,INTERSECTION_SEPARATOR,LANDMARK_NAME,LANGUAGE_CHOICE,LAST_NAME,LOWER_HOUSE_DIST,MAIL_ADDRESS_LINE1,MAIL_ADDRESS_LINE2,MAIL_CITY,MAIL_COUNTRY,MAIL_STATE,MAIL_ZIP_CODE,MIDDLE_NAME,NAME_SUFFIX,NOT_ADDRESS,OCCUPANCY_IDENTIFIER,OCCUPANCY_TYPE,PARTY,PHONE,PLACE_NAME,PRECINCT,PRECINCT_SPLIT,RACE,RAW_ADDR1,RAW_ADDR2,RAW_CITY,RAW_ZIP,REGISTRATION_DATE,REGISTRATION_STATUS,SCHOOL_BOARD_DIST,STATE_NAME,STATE_VOTER_REF,STREET_NAME,STREET_NAME_POST_DIRECTIONAL,STREET_NAME_POST_MODIFIER,STREET_NAME_POST_TYPE,STREET_NAME_PRE_DIRECTIONAL,STREET_NAME_PRE_MODIFIER,STREET_NAME_PRE_TYPE,SUBADDRESS_IDENTIFIER,SUBADDRESS_TYPE,TITLE,UPPER_HOUSE_DIST,USPS_BOX_GROUP_ID,USPS_BOX_GROUP_TYPE,USPS_BOX_ID,USPS_BOX_TYPE,VALIDATION_STATUS,ZIP_CODE
P,340,,,1976-05-05,N,,,2,,SN,,6410,,,Craig,M,,,,Carroll,3,340 Kings Center,,Phoenix,USA,WA,85035,,,,,,,,Phoenix,50,0050/07,,340 Kings Center,,Phoenix,85035,2014-09-28,I,,WA,WA000542,Kings,,,Center,,,,,,,,,,,,2,85035
U,580,,3/4,1998-01-28,N,,,8,,AS,,6420,,,Lillian,F,,,,Hunt,18,580 3/4 Towne Way,,Seattle,USA,WA,98109,,,,,,,,Seattle,19,0019/71,,580 3/4 Towne Way,,Seattle,98109,2015-10-02,A,,WA,WA000543,Towne,,,Way,,,,,,,,,,,,2,98109
P,5081,,3/4,1938-05-16,N,,,3,,CR,,6430,,,Rachel,F,,,,Ray,19,71 Portage Parkway,,Houston,United States,AZ,77020,,,,,,,,Phoenix,71,0071/78,,5081 3/4 Columbus Drive,,Phoenix,85030,1948-07-08,A,,WA,WA000544,Columbus,,,Drive,,,,,,Ms,,,,,,2,85030
N,2978,,,1926-08-24,N,,,18,,AS,,6440,,,Karen,F,,,,Perry,19,437 Blackbird Road,,Richmond,United States,MS,23260,Kathleen,,,55,#,,,Jackson,41,0041/17,,2978 Tony Circle SW,# 55,Jackson,39204,2010-04-04,I,,WA,WA000545,Tony,SW,,Circle,,,,,,,,,,,,2,39204
P,76078,,,1964-07-23,N,,,19,,AS,,6450,,,Frank,M,,,,Anderson,8,76078 North Park,,Birmingham,USA,WA,35225,Harold,,,,,,,Birmingham,1,0001/11,,76078 North Park,,Birmingham,35225,2004-04-23,I,,WA,WA000546,North,,,Park,,,,,,,,,,,,2,35225
N,64,,,1951-11-14,N,,,2,,PI,,6460,,,Lori,F,,,,Owens,16,64 Continental Road,,Honolulu,USA,WA,96850,,,,,,,,Honolulu,84,0084/88,,64 Continental Road,,Honolulu,96850,2003-01-02,A,,WA,WA000547,Continental,,,Road,,,,,,,,,,,,2,96850
P,9,,,1985-12-14,N,,,13,,SN,,6470,,,Tina,F,,,,Johnson,21,9 Daystar Parkway,Apt 82,Pittsburgh,USA,WA,15205,Jacqueline,,,82,Apt,,,Pittsburgh,37,0037/09,,9 Daystar Parkway,Apt 82,Pittsburgh,15205,1949-09-17,I,,WA,WA000548,Daystar,,,Parkway,,,,,,,,,,,,2,15205
U,81171,,1/3,1934-03-17,N,,,10,,SN,,6480,,,Sarah,F,,,,Nelson,12,185 John Wall Point,,Clearwater,United States,TN,34620,Martha,,,,,,,Knoxville,98,0098/62,,81171 1/3 W School Parkway,,Knoxville,37919,1961-09-22,A,,WA,WA000549,School,,,Parkway,W,,,,,,,,,,,2,37919
V,7,,,1997-11-15,N,,,12,,PI,,6490,,,Randy,M,,,,Scott,18,5438 Melby Drive,,Tampa,United States,PA,33694,Richard,III,,,,,,Wilkes Barre,67,0067/98,,7 N Messerschmidt Junction,,Wilkes Barre,18763,1991-10-12,I,,WA,WA000550,Messerschmidt,,,Junction,N,,,,,,,,,,,2,18763
U,43,,,1977-12-28,N,,,21,,AS,,6500,,,Kimberly,F,,,,Boyd,4,43 Bunting SE Alley,,San Angelo,USA,WA,76905,Amanda,,,,,,,San Angelo,44,0044/89,,43 Bunting Alley SE,,San Angelo,76905,1938-12-29,A,,WA,WA000551,Bunting,SE,,Alley,,,,,,,,,,,,2,76905
U,281,,3/4,1989-08-27,N,,,13,,SN,,6510,,,James,M,,,,Burns,12,281 3/4 Mallard Drive,,Las Vegas,USA,WA,89115,Carlos,,,,,,,Las Vegas,93,0093/66,,281 3/4 Mallard Drive,,Las Vegas,89115,1980-07-19,A,,WA,WA000552,Mallard,,,Drive,,,,,,Mrs,,,,,,2,89115
U,45,,,1949-01-24,N,,,11,,PI,,6520,,,Heather,F,,,,Knight,15,45 NW Eastlawn Avenue,Apt 62,Yonkers,USA,WA,10705,Christina,,,62,Apt,,,Yonkers,69,0069/100,,45 NW Eastlawn Avenue,Apt 62,Yonkers,10705,2006-05-22,I,,WA,WA000553,Eastlawn,,,Avenue,NW,,,,,,,,,,,2,10705
U,86,,,1929-02-01,N,,,7,,SN,,6530,,,Russell,M,,,,Kelley,13,3 Aberg Point,,Fresno,United States,SC,93773,Daniel,,,95,#,,,Columbia,18,0018/09,,86 NW Oneill Way NW,# 95,Columbia,29203,1959-08-25,A,,WA,WA000554,Oneill,NW,,Way,NW,,,,,,,,,,,2,29203
N,83,,,1979-04-27,N,,,22,,AS,,6540,,,Harry,M,,,,Medina,15,83 Barnett Terrace,Apt 88,Arlington,USA,WA,76011,Christopher,,,88,Apt,,,Arlington,52,0052/54,,83 Barnett Terrace,Apt 88,Arlington,76011,1969-05-21,A,,WA,WA000555,Barnett,,,Terrace,,,,,,Mrs,,,,,,2,76011
N,2932,,,1990-01-31,N,,,20,,CR,,6550,,,Kathleen,F,,,,Bell,16,0864 Twin Pines Circle,,Springfield,United States,FL,01105,Joan,,,42,#,,,Orlando,54,0054/19,,2932 Macpherson Circle,# 42,Orlando,32891,1940-04-06,A,,WA,WA000556,Macpherson,,,Circle,,,,,,,,,,,,2,32891
U,177,,,1948-11-08,N,,,2,,CR,,6560,,,Lisa,F,,,,Oliver,9,177 SE Chive Center,Apt 15,New York City,USA,WA,10034,,,,15,Apt,,,New York City,70,0070/82,,177 SE Chive Center,Apt 15,New York City,10034,2013-03-22,A,,WA,WA000557,Chive,,,Center,SE,,,,,,,,,,,2,10034
V,85,,,1988-05-25,N,,,23,,AS,,6570,,,Julie,F,,,,Garrett,3,554 Bunker Hill Road,,San Francisco,United States,NV,94105,Lillian,,,,,,,Las Vegas,56,0056/20,,85 Hanover Center,,Las Vegas,89155,1961-12-11,I,,WA,WA000558,Hanover,,,Center,,,,,,,,,,,,2,89155
N,39,,,1987-09-14,N,,,20,,PI,,6580,,,Brenda,F,,,,Fernandez,6,0 Magdeline Plaza,,Alexandria,United States,TX,22309,,,,,,,,Spring,6,0006/51,,39 Eastlawn Avenue W,,Spring,77388,1970-02-27,A,,WA,WA000559,Eastlawn,W,,Avenue,,,,,,,,,,,,2,77388
U,82027,,3/4,1924-04-07,N,,,15,,PI,,6590,,,Mark,M,,,,Lee,15,76501 Rockefeller Street,,Youngstown,United States,MN,44505,,III,,31,Apt,,,Monticello,79,0079/81,,82027 3/4 Fairview Way W,Apt 31,Monticello,55590,1938-05-24,A,,WA,WA000560,Fairview,W,,Way,,,,,,,,,,,,2,55590
N,82,,,1953-08-10,N,,,15,,CR,,6600,,,Phillip,M,,,,Spencer,21,9518 Oneill Street,,Jefferson City,United States,AZ,65105,,,,,,,,Scottsdale,67,0067/71,,82 Randy Center,,Scottsdale,85260,1963-07-07,A,,WA,WA000561,Randy,,,Center,,,,,,,,,,,,2,85260
U,34391,,,1961-10-31,N,,,23,,PI,,6610,,,Kathleen,F,,,,Castillo,9,34 Scoville Road,,Salt Lake City,United States,MI,84145,Jennifer,,,,,,,Midland,71,0071/97,,34391 Saint Paul Center SE,,Midland,48670,1948-02-14,A,,WA,WA000562,Saint Paul,SE,,Center,,,,,,Honor,,,,,,2,48670
N,78,,3/4,1955-02-26,N,,,14,,CR,,6620,,,Adam,M,,,,Henderson,15,414 Dovetail Street,,Saint Paul,United States,FL,55172,,,,,,,,Kissimmee,47,0047/98,,78 3/4 Weeping Birch Point,,Kissimmee,34745,2008-04-12,I,,WA,WA000563,Weeping Birch,,,Point,,,,,,,,,,,,2,34745
V,04822,,,1930-04-26,N,,,21,,SN,,6630,,,Gerald,M,,,,Stephens,21,04822 Bunker Hill Plaza,# 71,Charleston,USA,WA,29424,Richard,,,71,#,,,Charleston,58,0058/82,,04822 Bunker Hill Plaza,# 71,Charleston,29424,1960-08-12,I,,WA,WA000564,Bunker Hill,,,Plaza,,,,,,,,,,,,2,29424
V,4,,,1930-11-10,N,,,20,,PI,,6640,,,Kathleen,F,,,,Austin,1,4 Ruskin Point,# 87,Boston,USA,WA,02119,Julia,,,87,#,,,Boston,46,0046/03,,4 Ruskin Point,# 87,Boston,02119,1933-05-19,I,,WA,WA000565,Ruskin,,,Point,,,,,,,,,,,,2,02119
V,628,,,1923-10-05,N,,,11,,PI,,6650,,,Ralph,M,,,,Morales,18,628 Arrowood Parkway,# 48,Washington,USA,WA,20073,Gerald,,,48,#,,,Washington,7,0007/50,,628 Arrowood Parkway,# 48,Washington,20073,1951-04-21,A,,WA,WA000566,Arrowood,,,Parkway,,,,,,,,,,,,2,20073
U,49,,,1923-09-11,N,,,21,,CR,,6660,,,Gary,M,,,,Chavez,7,49 Kensington Park,# 10,Saint Petersburg,USA,WA,33710,Adam,,,10,#,,,Saint Petersburg,20,0020/03,,49 Kensington Park,# 10,Saint Petersburg,33710,1972-07-31,I,,WA,WA000567,Kensington,,,Park,,,,,,,,,,,,2,33710
U,38658,,,1935-12-30,N,,,6,,PI,,6670,,,William,M,,,,Watson,7,8 Heffernan Court,,Hartford,United States,NJ,06145,Billy,,,,,,,Trenton,32,0032/39,,38658 Mayfield Center SW,,Trenton,08650,1945-09-27,I,,WA,WA000568,Mayfield,SW,,Center,,,,,,,,,,,,2,08650
U,8269,,1/3,1977-06-22,N,,,3,,PI,,6680,,,Jack,M,,,,Cruz,4,8269 1/3 Rockefeller Avenue,Apt 97,Orange,USA,WA,92867,Fred,,,97,Apt,,,Orange,50,0050/43,,8269 1/3 Rockefeller Avenue,Apt 97,Orange,92867,1941-06-22,I,,WA,WA000569,Rockefeller,,,Avenue,,,,,,,,,,,,2,92867
U,224,,,1937-01-04,N,,,7,,SN,,6690,,,Earl,M,,,,Simmons,16,633 Stone Corner Park,,Oklahoma City,United States,CA,73167,,,,81,Apt,,,Corona,68,0068/81,,224 Manley Crossing,Apt 81,Corona,92878,1985-10-30,A,,WA,WA000570,Manley,,,Crossing,,,,,,Mr,,,,,,2,92878
U,8101,,,1980-05-08,N,,,6,,SN,,6700,,,Roger,M,,,,Fernandez,13,8101 Autumn Leaf Park,,Fort Pierce,USA,WA,34981,,,,,,,,Fort Pierce,27,0027/66,,8101 Autumn Leaf Park,,Fort Pierce,34981,1983-08-04,I,,WA,WA000571,Autumn Leaf,,,Park,,,,,,,,,,,,2,34981
N,674,,,1989-02-16,N,,,23,,CR,,6710,,,Christina,F,,,,Garrett,1,400 Cottonwood Street,,New York City,United States,CA,10019,Amanda,,,,,,,San Diego,56,0056/57,,674 N Mitchell Junction,,San Diego,92105,1951-07-30,A,,WA,WA000572,Mitchell,,,Junction,N,,,,,,,,,,,2,92105
V,3299,,,1966-12-23,N,,,23,,PI,,6720,,,Virginia,F,,,,Bradley,6,3299 New Castle Street,,Jamaica,USA,WA,11470,,,,,,,,Jamaica,15,0015/82,,3299 New Castle Street,,Jamaica,11470,1951-02-25,A,,WA,WA000573,New Castle,,,Street,,,,,,,,,,,,2,11470
N,5002,,,1990-03-15,N,,,17,,CR,,6730,,,Donald,M,,,,Reyes,16,5 Sauthoff Plaza,,Houston,United States,IL,77271,Frank,,,4,#,,,Naperville,12,0012/59,,5002 Eggendart Drive,# 4,Naperville,60567,1933-03-11,A,,WA,WA000574,Eggendart,,,Drive,,,,,,,,,,,,2,60567
P,149,,,1950-11-10,N,,,20,,CR,,6740,,,Joe,M,,,,Payne,19,5 Old Gate Crossing,,Lawrenceville,United States,UT,30045,Thomas,,,6,Apt,,,Sandy,31,0031/78,,149 SW Hintze Lane SW,Apt 6,Sandy,84093,2012-08-11,A,,WA,WA000575,Hintze,SW,,Lane,SW,,,,,,,,,,,2,84093
P,13469,,,1925-09-21,N,,,2,,CR,,6750,,,Gregory,M,,,,Arnold,12,13469 Blaine Street,# 17,Saint Louis,USA,WA,63167,Harry,Jr,,17,#,,,Saint Louis,41,0041/53,,13469 Blaine Street,# 17,Saint Louis,63167,2009-10-17,I,,WA,WA000576,Blaine,,,Street,,,,,,,,,,,,2,63167
U,0657,,1/3,1946-07-24,N,,,10,,SN,,6760,,,Roy,M,,,,Edwards,10,0657 1/3 Fairview Crossing,# 2,Huntington,USA,WA,25775,,,,2,#,,,Huntington,3,0003/39,,0657 1/3 Fairview Crossing,# 2,Huntington,25775,1932-12-26,I,,WA,WA000577,Fairview,,,Crossing,,,,,,,,,,,,2,25775
V,1,,,1979-11-05,N,,,1,,CR,,6770,,,Ryan,M,,,,Tucker,8,895 Farwell Parkway,,Cumming,United States,OH,30130,William,,,76,#,,,Cleveland,93,0093/92,,1 SW Kings Parkway,# 76,Cleveland,44191,1943-09-18,I,,WA,WA000578,Kings,,,Parkway,SW,,,,,,,,,,,2,44191
V,22674,,1/3,1981-09-16,N,,,16,,AS,,6780,,,Jason,M,,,,Hall,6,22674 1/3 Glendale Street,# 78,Scranton,USA,WA,18505,Andrew,,,78,#,,,Scranton,45,0045/03,,22674 1/3 Glendale Street,# 78,Scranton,18505,1970-10-17,I,,WA,WA000579,Glendale,,,Street,,,,,,Ms,,,,,,2,18505
N,3875,,,1978-11-29,N,,,11,,PI,,6790,,,Jonathan,M,,,,Henderson,14,3875 Sloan Terrace,,Baltimore,USA,WA,21211,Brian,IV,,,,,,Baltimore,54,0054/27,,3875 Sloan Terrace,,Baltimore,21211,1966-12-24,I,,WA,WA000580,Sloan,,,Terrace,,,,,,,,,,,,2,21211
U,1842,,,1956-02-24,N,,,21,,SN,,6800,,,Amanda,F,,,,Mitchell,19,74355 Heath Street,,El Paso,United States,MI,79984,Jacqueline,Sr,,,,,,Flint,31,0031/41,,1842 N Old Shore Parkway,,Flint,48505,2015-08-26,I,,WA,WA000581,Old Shore,,,Parkway,N,,,,,,,,,,,2,48505
V,1375,,1/3,1939-06-28,N,,,17,,SN,,6810,,,Catherine,F,,,,Hudson,9,1375 1/3 Paget Way,,San Diego,USA,WA,92137,Sandra,,,,,,,San Diego,44,0044/38,,1375 1/3 Paget Way,,San Diego,92137,1941-05-03,I,,WA,WA000582,Paget,,,Way,,,,,,,,,,,,2,92137
V,7,,3/4,1959-03-02,N,,,20,,SN,,6820,,,Anthony,M,,,,Marshall,16,590 Kingsford Park,,Winston Salem,United States,IN,27116,Thomas,,,81,Apt,,,Indianapolis,31,0031/38,,7 3/4 Waywood Center,Apt 81,Indianapolis,46247,1993-06-29,A,,WA,WA000583,Waywood,,,Center,,,,,,Mr,,,,,,2,46247
N,802,,,1994-12-27,N,,,10,,PI,,6830,,,Carl,M,,,,Jacobs,19,802 W Autumn Leaf NW Crossing,,Marietta,USA,WA,30061,Kenneth,,,,,,,Marietta,41,0041/71,,802 W Autumn Leaf Crossing NW,,Marietta,30061,2016-02-14,I,,WA,WA000584,Autumn Leaf,NW,,Crossing,W,,,,,,,,,,,2,30061
P,953,,,1928-01-13,N,,,12,,CR,,6840,,,Joe,M,,,,Carr,5,2 Hanson Plaza,,Levittown,United States,CO,19058,Steve,,,,,,,Denver,38,0038/07,,953 SW Moulton Road,,Denver,80243,1941-11-29,A,,WA,WA000585,Moulton,,,Road,SW,,,,,,,,,,,2,80243
N,146,,,1945-09-13,N,,,19,,SN,,6850,,,Joan,F,,,,Russell,9,146 Meadow Vale Parkway,,Saint Louis,USA,WA,63167,Melissa,,,,,,,Saint Louis,96,0096/60,,146 Meadow Vale Parkway,,Saint Louis,63167,1963-10-12,A,,WA,WA000586,Meadow Vale,,,Parkway,,,,,,Rev,,,,,,2,63167
P,4784,,,1984-11-07,N,,,4,,PI,,6860,,,Julia,F,,,,Cole,19,4784 NW Swallow Way,,Harrisburg,USA,WA,17121,Kathy,,,,,,,Harrisburg,87,0087/04,,4784 NW Swallow Way,,Harrisburg,17121,1991-04-26,I,,WA,WA000587,Swallow,,,Way,NW,,,,,,,,,,,2,17121
U,554,,,1990-04-22,N,,,18,,AS,,6870,,,Craig,M,,,,Hayes,3,9 Grover Pass,,Richmond,United States,KS,23242,Samuel,,,,,,,Shawnee Mission,38,0038/32,,554 N Dwight Trail,,Shawnee Mission,66215,1999-02-02,I,,WA,WA000588,Dwight,,,Trail,N,,,,,,,,,,,2,66215
U,8215,,,1942-04-18,N,,,17,,SN,,6880,,,Harold,M,,,,Sims,13,8215 3rd Pass,,Jefferson City,USA,WA,65105,Stephen,,,,,,,Jefferson City,39,0039/99,,8215 3rd Pass,,Jefferson City,65105,1962-06-16,I,,WA,WA000589,3rd,,,Pass,,,,,,,,,,,,2,65105
N,6,,,1952-09-15,N,,,8,,AS,,6890,,,Ashley,F,,,,Stephens,19,622 Towne Trail,,Newport News,United States,CA,23612,,,,87,Apt,,,San Jose,93,0093/75,,6 Anzinger Alley,Apt 87,San Jose,95118,1983-04-11,A,,WA,WA000590,Anzinger,,,Alley,,,,,,,,,,,,2,95118
V,65014,,,1986-01-05,N,,,8,,SN,,6900,,,Bobby,M,,,,Gonzales,18,65014 Alpine Plaza,Apt 35,College Station,USA,WA,77844,Michael,,,35,Apt,,,College Station,100,0100/30,,65014 Alpine Plaza,Apt 35,College Station,77844,2007-02-11,I,,WA,WA000591,Alpine,,,Plaza,,,,,,,,,,,,2,77844
V,9,,1/3,1982-08-23,N,,,20,,CR,,6910,,,Carol,F,,,,Rodriguez,17,563 Jackson Circle,,Daytona Beach,United States,LA,32128,Tammy,,,,,,,New Orleans,19,0019/24,,9 1/3 Schurz Way,,New Orleans,70129,1958-03-19,A,,WA,WA000592,Schurz,,,Way,,,,,,Ms,,,,,,2,70129
U,0,,,1967-10-21,N,,,13,,SN,,6920,,,Frances,F,,,,Woods,4,0 Anderson Place,,Fort Lauderdale,USA,WA,33325,Anna,,,,,,,Fort Lauderdale,50,0050/45,,0 Anderson Place,,Fort Lauderdale,33325,1992-10-02,I,,WA,WA000593,Anderson,,,Place,,,,,,,,,,,,2,33325
N,5,,3/4,1999-12-04,N,,,21,,CR,,6930,,,James,M,,,,Murphy,15,6 Aberg Circle,,Washington,United States,DC,20073,Kenneth,Jr,,,,,,Washington,21,0021/46,,5 3/4 Southridge Drive,,Washington,20067,2002-03-26,I,,WA,WA000594,Southridge,,,Drive,,,,,,,,,,,,2,20067
U,19,,,1972-09-05,N,,,5,,AS,,6940,,,Jane,F,,,,Ellis,3,19 5th Avenue,Apt 59,Knoxville,USA,WA,37939,Judy,,,59,Apt,,,Knoxville,5,0005/41,,19 5th Avenue,Apt 59,Knoxville,37939,2001-11-05,I,,WA,WA000595,5th,,,Avenue,,,,,,,,,,,,2,37939
U,9,,,1933-03-01,N,,,22,,PI,,6950,,,Christine,F,,,,Gonzalez,21,36860 Fairfield Alley,,Phoenix,United States,PA,85035,,,,,,,,Philadelphia,38,0038/68,,9 Ramsey Trail NW,,Philadelphia,19191,1947-05-18,I,,WA,WA000596,Ramsey,NW,,Trail,,,,,,Mr,,,,,,2,19191
P,7092,,,1920-11-18,N,,,18,,SN,,6960,,,Shawn,M,,,,Mccoy,5,02 Judy Circle,,Dallas,United States,GA,75231,,IV,,88,Apt,,,Duluth,21,0021/85,,7092 Barnett Drive,Apt 88,Duluth,30195,1951-05-24,I,,WA,WA000597,Barnett,,,Drive,,,,,,,,,,,,2,30195
N,57896,,,1979-04-23,N,,,3,,PI,,6970,,,Lois,F,,,,Jackson,21,5 Merchant Circle,,Duluth,United States,TX,30195,,,,32,#,,,Houston,85,0085/92,,57896 Rowland Road SE,# 32,Houston,77095,1961-05-14,I,,WA,WA000598,Rowland,SE,,Road,,,,,,,,,,,,2,77095
P,87,,,1999-09-17,N,,,5,,AS,,6980,,,Jack,M,,,,Kim,6,87 Lukken Street,,Rockford,USA,WA,61105,Thomas,,,,,,,Rockford,47,0047/58,,87 Lukken Street,,Rockford,61105,2011-06-12,I,,WA,WA000599,Lukken,,,Street,,,,,,,,,,,,2,61105
V,2,,,1926-09-17,N,,,18,,PI,,6990,,,Marie,F,,,,Davis,19,2 Pawling Way,Apt 46,Terre Haute,USA,WA,47812,Patricia,II,,46,Apt,,,Terre Haute,84,0084/67,,2 Pawling Way,Apt 46,Terre Haute,47812,1937-06-27,A,,WA,WA000600,Pawling,,,Way,,,,,,,,,,,,2,47812
P,7,,,1997-06-29,N,,,23,,CR,,7000,,,Russell,M,,,,Spencer,18,7 Maywood Park,,Cleveland,USA,WA,44177,,,,,,,,Cleveland,38,0038/18,,7 Maywood Park,,Cleveland,44177,1973-08-24,A,,WA,WA000601,Maywood,,,Park,,,,,,,,,,,,2,44177
P,524,,,1989-12-16,N,,,18,,PI,,7010,,,Dennis,M,,,,Cox,19,524 Dryden N Avenue,,Richmond,USA,WA,23285,,,,,,,,Richmond,76,0076/10,,524 Dryden Avenue N,,Richmond,23285,1962-12-23,A,,WA,WA000602,Dryden,N,,Avenue,,,,,,,,,,,,2,23285
N,9618,,,2000-03-31,N,,,2,,SN,,7020,,,Russell,M,,,,Ellis,19,9618 SW Mifflin SW Lane,,San Francisco,USA,WA,94126,Jose,,,,,,,San Francisco,37,0037/27,,9618 SW Mifflin Lane SW,,San Francisco,94126,1973-12-05,I,,WA,WA000603,Mifflin,SW,,Lane,SW,,,,,,,,,,,2,94126
V,50420,,,1949-06-15,N,,,7,,CR,,7030,,,Peter,M,,,,Thomas,17,0 Burrows Circle,,Honolulu,United States,NM,96805,Donald,,,,,,,Las Cruces,92,0092/64,,50420 N Heffernan Park,,Las Cruces,88006,1995-11-14,I,,WA,WA000604,Heffernan,,,Park,N,,,,,Mrs,,,,,,2,88006
N,2,,,1981-01-20,N,,,9,,AS,,7040,,,Roger,M,,,,Spencer,17,9 West Place,,Burbank,United States,DC,91520,Carlos,,,72,#,,,Washington,76,0076/65,,2 Westridge Junction,# 72,Washington,20260,1961-07-26,I,,WA,WA000605,Westridge,,,Junction,,,,,,,,,,,,2,20260
N,27,,,1979-08-13,N,,,8,,CR,,7050,,,Russell,M,,,,Gonzalez,16,27 Algoma Way,# 36,Scottsdale,USA,WA,85260,Aaron,,,36,#,,,Scottsdale,10,0010/86,,27 Algoma Way,# 36,Scottsdale,85260,2014-01-21,A,,WA,WA000606,Algoma,,,Way,,,,,,,,,,,,2,85260
U,01831,,,1959-05-01,N,,,21,,CR,,7060,,,George,M,,,,Watkins,14,31294 3rd Place,,Oklahoma City,United States,SC,73119,Mark,,,,,,,Beaufort,85,0085/46,,01831 Lindbergh Street,,Beaufort,29905,1952-05-20,A,,WA,WA000607,Lindbergh,,,Street,,,,,,,,,,,,2,29905
N,22594,,1/3,1972-11-28,N,,,22,,PI,,7070,,,Katherine,F,,,,Miller,18,3 Brentwood Terrace,,Charlotte,United States,CA,28278,,,,,,,,Chula Vista,60,0060/39,,22594 1/3 Vahlen Plaza,,Chula Vista,91913,1986-11-18,A,,WA,WA000608,Vahlen,,,Plaza,,,,,,,,,,,,2,91913
U,39,,,1938-03-19,N,,,18,,SN,,7080,,,Janet,F,,,,Bradley,13,2250 Union Terrace,,Alexandria,United States,AL,71307,Ashley,,,,,,,Birmingham,20,0020/54,,39 Burrows Circle,,Birmingham,35295,1946-02-02,A,,WA,WA000609,Burrows,,,Circle,,,,,,,,,,,,2,35295
N,34,,,1975-06-24,N,,,11,,PI,,7090,,,Betty,F,,,,White,5,34 Green Ridge Center,,Tuscaloosa,USA,WA,35487,,,,,,,,Tuscaloosa,79,0079/66,,34 Green Ridge Center,,Tuscaloosa,35487,1997-11-26,I,,WA,WA000610,Green Ridge,,,Center,,,,,,Mr,,,,,,2,35487
U,949,,,1937-06-11,N,,,11,,SN,,7100,,,Bobby,M,,,,Cole,5,949 SW Corscot SW Plaza,,Denver,USA,WA,80235,,,,,,,,Denver,79,0079/06,,949 SW Corscot Plaza SW,,Denver,80235,1934-12-05,I,,WA,WA000611,Corscot,SW,,Plaza,SW,,,,,,,,,,,2,80235
V,06521,,1/3,1963-04-22,N,,,9,,SN,,7110,,,Betty,F,,,,Burton,7,739 Larry Street,,Monticello,United States,WI,55590,Marie,,,,,,,Madison,63,0063/30,,06521 1/3 Mifflin Plaza,,Madison,53785,1962-01-02,I,,WA,WA000612,Mifflin,,,Plaza,,,,,,,,,,,,2,53785
U,141,,,1936-03-07,N,,,16,,CR,,7120,,,Arthur,M,,,,Hawkins,14,141 Merry SW Trail,Apt 99,Washington,USA,WA,20546,Raymond,,,99,Apt,,,Washington,4,0004/63,,141 Merry Trail SW,Apt 99,Washington,20546,1945-06-22,I,,WA,WA000613,Merry,SW,,Trail,,,,,,,,,,,,2,20546
U,1974,,,1979-02-04,N,,,20,,PI,,7130,,,Jesse,M,,,,Martinez,4,1974 Lindbergh Street,,Washington,USA,WA,20205,Jeremy,,,,,,,Washington,73,0073/01,,1974 Lindbergh Street,,Washington,20205,1976-12-29,I,,WA,WA000614,Lindbergh,,,Street,,,,,,Rev,,,,,,2,20205
V,79466,,,1958-09-16,N,,,5,,CR,,7140,,,Maria,F,,,,Welch,18,355 Kingsford Hill,,Springfield,United States,PA,62711,Lillian,,,,,,,Philadelphia,36,0036/59,,79466 Esch Court,,Philadelphia,19131,1997-01-13,I,,WA,WA000615,Esch,,,Court,,,,,,,,,,,,2,19131
V,24,,,1993-03-03,N,,,9,,PI,,7150,,,Ronald,M,,,,Hansen,5,24 SW Lyons Terrace,,Colorado Springs,USA,WA,80951,,,,,,,,Colorado Springs,50,0050/15,,24 SW Lyons Terrace,,Colorado Springs,80951,1948-04-23,I,,WA,WA000616,Lyons,,,Terrace,SW,,,,,,,,,,,2,80951
P,76453,,,1957-02-02,N,,,17,,SN,,7160,,,Maria,F,,,,Watkins,1,76453 SW Blackbird Junction,Apt 47,Davenport,USA,WA,52804,,,,47,Apt,,,Davenport,75,0075/65,,76453 SW Blackbird Junction,Apt 47,Davenport,52804,1952-08-07,A,,WA,WA000617,Blackbird,,,Junction,SW,,,,,,,,,,,2,52804
N,275,,,1968-11-04,N,,,18,,PI,,7170,,,Paul,M,,,,Hamilton,5,018 Burrows Road,,Chicago,United States,DC,60686,Justin,,,15,Apt,,,Washington,74,0074/51,,275 Fuller Court,Apt 15,Washington,20073,1994-12-10,A,,WA,WA000618,Fuller,,,Court,,,,,,Honor,,,,,,2,20073
