VOTER_ID,COUNTY_CODE,COUNTY,LAST_NAME,FIRST_NAME,MIDDLE_NAME,NAME_SUFFIX,VOTER_NAME,STATUS_CODE,PRECINCT_NAME,ADDRESS_LIBRARY_ID,HOUSE_NUM,HOUSE_SUFFIX,PRE_DIR,STREET_NAME,STREET_TYPE,POST_DIR,UNIT_TYPE,UNIT_NUM,ADDRESS_NON_STD,RESIDENTIAL_ADDRESS,RESIDENTIAL_CITY,RESIDENTIAL_STATE,RESIDENTIAL_ZIP_CODE,RESIDENTIAL_ZIP_PLUS,EFFECTIVE_DATE,REGISTRATION_DATE,STATUS,STATUS_REASON,BIRTH_YEAR,GENDER,PRECINCT,SPLIT,VOTER_STATUS_ID,PARTY,PARTY_AFFILIATION_DATE,PHONE_NUM,MAIL_ADDR1,MAIL_ADDR2,MAIL_ADDR3,MAILING_CITY,MAILING_STATE,MAILING_ZIP_CODE,MAILING_ZIP_PLUS,MAILING_COUNTRY,SPL_ID,PERMANENT_MAIL_IN_VOTER,CONGRESSIONAL,STATE_SENATE,STATE_HOUSE,ID_REQUIRED
80456844,45,Washington,Day,Jennifer,Chris,,"Day, Jennifer Chris ",A,5487096962,5023049683,02755,,W,BUENA VISTA,STREET,,APT,APT,,6800 DECLARATION CIRCLE,BOISE,DC,63071,7875,4/1/2012,5/26/2006,Active,,1922,Male,5966763459,03-1690,2,UNI,5/19/1976,,,,,,,,,,1253015711,YES,Congressional 1,State Senate 11,State House 10,Y
71761330,10,Migrate,Long,Donald,Sharon,,"Long, Donald Sharon ",A,5069474661,1074387513,26,,S,RIEDER,PASS,,,,,02 RUSKIN JUNCTION,COLORADO SPRINGS,KY,46906,7547,1/9/2009,9/1/1999,Inactive,,1997,Female,5234945826,013.081WOW,2,DEM,4/6/1980,1-(502)717-9126,98991 INDEPENDENCE CROSSING,,,LOS ANGELES,CO,78127,,,4036455637,YES,Congressional 4,State Senate 48,State House 20,N
141864556,1,Murfreesboro,Gardner,Jack,,,"Gardner, Jack  ",A,5337440794,273412571,267,,,CASCADE,TRAIL,,,,,21 JENNA LANE,HARRISBURG,TN,55272,,3/5/2014,7/3/2010,Active,,1981,Female,5743157021,03-1690,1,DEM,4/20/1983,1-(615)517-0593,39 BASIL TRAIL,,,MIAMI,PA,29881,,,2329996990,NO,Congressional 5,State Senate 1,State House 5,N
186919153,65,Arlington,Sims,Scott,,,"Sims, Scott  ",A,5610869407,3825866568,4,B,S,MONTANA,PLAZA,,,,,1 SCOFIELD PARKWAY,EL PASO,VA,72745,5262,11/3/2009,2/24/2014,Inactive,,1958,Male,5768031186,652,2,ACN,12/4/1971,,,,13 HEFFERNAN AVENUE,,,,,,578183266,NO,Congressional 5,State Senate 20,State House 5,Y
64410465,100,Tallahassee,Day,Ruth,,,"Day, Ruth  ",A,5954452206,5463178845,5264,,,LEROY,STREET,,#,APT,,02 CRESCENT OAKS LANE,NEW ORLEANS,FL,46464,7497,10/24/2010,7/7/2009,Inactive,,1946,Female,5355914367,652,2,DEM,7/31/2005,,,,,,,,,,365450555,YES,Congressional 1,State Senate 10,State House 35,Y
49582154,98,Houston,Porter,William,Richard,,"Porter, William Richard ",A,5080516678,5316321995,92,,N,NORTHFIELD,LANE,,APT,APT,,08556 CLAREMONT STREET,VANCOUVER,TX,59227,7082,4/20/2010,2/21/2007,Active,,1974,Female,5194875146,652,1,REP,9/23/2015,1-(713)929-7143,6295 ALGOMA CENTER,,,EVANSVILLE,WA,25086,,,796824993,NO,Congressional 2,State Senate 22,State House 49,Y
118789007,63,Washington,Harper,Samuel,Lori,Jr,"Harper, Samuel Lori Jr",A,5211361644,4497959311,40,,,KARSTENS,TERRACE,S,,,,77 CHEROKEE ALLEY,IRVINE,DC,49007,,2/4/2006,1/9/2001,Inactive,,1931,Male,5733624688,652,1,REP,2/27/1993,1-(202)126-1952,1 REINKE POINT,8 DARWIN PLACE,,SPARTANBURG,CA,23790,,,1229016761,YES,Congressional 1,State Senate 9,State House 28,Y
62434924,26,New York City,Diaz,Edward,William,,"Diaz, Edward William ",I,5455528151,3353046761,4,,N,BOWMAN,PLACE,,APT,APT,,3 CASCADE WAY,SAN JOSE,NY,55186,4248,8/19/2007,1/15/1975,Inactive,,1959,Female,5836158725,03-1690,2,GRN,2/12/1974,,,,,,,,,,398831933,YES,Congressional 4,State Senate 19,State House 44,Y
175340189,34,Memphis,Baker,Fred,Larry,,"Baker, Fred Larry ",A,5236173237,4774628574,245,,,BLUESTEM,POINT,,,,,23 GRIM POINT,PASADENA,TN,46641,,8/18/2007,7/7/2012,Inactive,,1992,Male,5321960407,652,2,REP,12/18/2003,,,,2 LIGHTHOUSE BAY AVENUE,,,,,,4249073879,YES,Congressional 2,State Senate 46,State House 36,N
179360360,10,Mobile,Wheeler,Gerald,Rebecca,,"Wheeler, Gerald Rebecca ",A,5018836952,3186759524,968,,,HEFFERNAN,PARK,,#,#,,8612 RAMSEY CIRCLE,TUCSON,AL,76939,,3/16/2014,6/27/2012,Active,,1947,Male,5553339803,03-1690,2,DEM,6/7/1980,,,,,,,,,,4546640135,YES,Congressional 6,State Senate 45,State House 36,Y
123115336,18,Charlotte,Day,Kevin,Irene,,"Day, Kevin Irene ",I,5354673293,4695253702,435,,,WELCH,PASS,,,,,082 KENSINGTON TERRACE,DEARBORN,NC,64364,,8/22/2015,11/25/1998,Active,,1968,Female,5290153610,013.081WOW,1,LBR,6/27/1991,1-(704)362-5579,92 DAVID WAY,,,STATEN ISLAND,MI,78620,,,3667480003,YES,Congressional 6,State Senate 16,State House 49,Y
136562418,17,El Paso,Johnson,Charles,,,"Johnson, Charles  ",I,5290243925,308358316,0381,,,MEADOW VALE,PLACE,,,,,3 KROPF JUNCTION,CHICAGO,TX,63169,5493,7/2/2008,12/30/1989,Active,,1920,Male,5410038531,03-1690,1,REP,11/5/1979,,,,,,,,,,2865324652,YES,Congressional 6,State Senate 29,State House 19,Y
75881363,1,Spokane,Rose,Joshua,Robin,,"Rose, Joshua Robin ",I,5822237206,428658874,5,,E,SUNDOWN,TERRACE,,,,,86682 HOVDE ROAD,SPRING,WA,72587,,4/9/2011,8/30/1978,Active,Failed to Vote,1974,Female,5089068350,013.081WOW,1,ACN,10/22/1970,,,,,,,,3785,United States,364106474,YES,Congressional 6,State Senate 26,State House 10,Y
71429324,48,Lincoln,James,Brian,Edward,,"James, Brian Edward ",A,5808739476,3886273515,51,,W,SPOHN,PLAZA,,,,,63763 HAAS TRAIL,LAKE CHARLES,NE,62546,,8/19/2016,11/10/1991,Inactive,,1951,Male,5288616100,652,2,ACN,9/30/2005,,,,,,,,,,2214120771,YES,Congressional 2,State Senate 48,State House 29,N
33343973,53,New York City,Lane,Alice,Larry,,"Lane, Alice Larry ",I,5044610042,5762032992,02258,,,SPRINGS,STREET,,,,,48141 LAWN CROSSING,PUEBLO,NY,57183,4608,12/13/2015,6/1/2007,Inactive,,1969,Female,5125952334,013.081WOW,1,UAF,12/7/1981,1-(212)674-4273,672 LA FOLLETTE LANE,,,RALEIGH,CO,28388,,,2074844341,NO,Congressional 6,State Senate 44,State House 34,N
47304176,25,Greensboro,Watkins,Richard,,,"Watkins, Richard  ",I,5362466564,2157911638,2600,,,VERMONT,HILL,,,,,8842 SUNFIELD COURT,SOUTH LAKE TAHOE,NC,68982,4709,11/30/2013,12/21/1994,Inactive,,1946,Male,5292910788,652,2,LBR,3/27/1969,,,,,,,,,,1507191465,NO,Congressional 1,State Senate 9,State House 14,Y
20419829,34,Boise,Hernandez,Denise,Donald,,"Hernandez, Denise Donald ",I,5512201004,3136769209,69,,,KENNEDY,ROAD,,,,,088 ROCKEFELLER PASS,NEW YORK CITY,ID,57914,,9/28/2012,7/25/1964,Inactive,,1964,Male,5440659028,652,2,UNI,5/23/1976,,,,,,,,,,4113604580,YES,Congressional 6,State Senate 49,State House 8,Y
182697904,7,Lansing,Phillips,Betty,,,"Phillips, Betty  ",A,5704596411,3538991064,06162,,,SPOHN,CROSSING,,,,,68 NORTHFIELD COURT,FORT LAUDERDALE,MI,71805,,2/11/2014,1/30/1998,Active,,1959,Female,5118010926,013.081WOW,1,UNI,12/30/2004,,,,,,,,,,303301995,YES,Congressional 7,State Senate 10,State House 48,N
142250260,59,Los Angeles,Cook,Stephanie,Billy,,"Cook, Stephanie Billy ",A,5537828346,1637877414,8,,N,CODY,CENTER,,,,,89025 CORBEN POINT,NEWARK,CA,72020,,7/9/2009,1/23/1992,Inactive,,1973,Female,5005413677,03-1690,2,REP,1/31/1995,1-(310)297-7457,559 GROVER JUNCTION,,,SAN DIEGO,DE,45151,,,2757752445,NO,Congressional 5,State Senate 46,State House 13,N
155791964,39,New York City,Dunn,Angela,Jason,,"Dunn, Angela Jason ",I,5438862024,2851930709,93479,,,COTTONWOOD,AVENUE,,APT,#,,91 OLD SHORE PARKWAY,AKRON,NY,66786,,4/4/2006,11/19/1986,Active,Undeliverable Ballot,1957,Male,5074876274,652,1,LBR,3/5/1966,1-(212)880-9989,38854 BLACKBIRD STREET,,,TEMPLE,OH,32934,4395,United States,5627599035,NO,Congressional 2,State Senate 49,State House 10,N
21013316,60,Memphis,Powell,Jennifer,,,"Powell, Jennifer  ",A,5182695652,2096836959,491,,E,TALMADGE,ALLEY,,,,,4 GRAEDEL PLACE,NEW YORK CITY,TN,72277,5334,8/26/2013,12/11/1979,Active,,1991,Male,5368528304,03-1690,1,UAF,12/21/1972,1-(901)194-0577,001 GRIM JUNCTION,,,WASHINGTON,NY,55583,,,2119610018,YES,Congressional 4,State Senate 49,State House 35,Y
186110625,12,Akron,Rose,Donna,Barbara,,"Rose, Donna Barbara ",A,5792329793,4716303336,27,,E,HIGH CROSSING,STREET,,,,,37 SCHMEDEMAN AVENUE,SAINT LOUIS,OH,73133,7552,7/31/2009,2/4/1993,Active,,1930,Female,5664830887,03-1690,2,UNI,5/27/1976,,,,,,,,,,3917894758,YES,Congressional 4,State Senate 21,State House 7,N
42397082,45,Colorado Springs,Moreno,Robert,,,"Moreno, Robert  ",I,5695379559,1222979832,20,,N,DEXTER,HILL,,,,,287 ARAPAHOE ALLEY,DAYTON,CO,49548,6290,10/21/2007,8/21/2001,Active,,1928,Male,5818176842,03-1690,2,REP,7/17/1994,1-(719)420-8081,1982 ABERG AVENUE,,,MINNEAPOLIS,OH,74091,,,2776570289,YES,Congressional 6,State Senate 11,State House 47,Y
115642466,70,Memphis,Ferguson,Judith,Andrea,,"Ferguson, Judith Andrea ",I,5496034792,5508297870,896,,E,KENWOOD,LANE,,,,,08 BUNKER HILL CIRCLE,MINNEAPOLIS,TN,65121,,5/21/2007,6/25/2015,Active,,1927,Female,5965420625,03-1690,1,REP,11/30/1964,1-(615)936-8985,4 CASCADE PARK,,,SAN LUIS OBISPO,MN,34690,,,1321538240,NO,Congressional 4,State Senate 45,State House 49,N
153843231,43,Rockford,Hayes,Jessica,Russell,,"Hayes, Jessica Russell ",A,5316471716,2244739637,77,,E,LAWN,COURT,,,,,08 DAWN PARKWAY,MONTICELLO,IL,45557,7154,11/30/2014,1/21/1963,Active,,1954,Female,5069948867,03-1690,2,UAF,2/27/1975,,,,,,,,,,2438271991,YES,Congressional 2,State Senate 8,State House 17,Y
125448260,25,Aurora,Andrews,Louis,Joyce,,"Andrews, Louis Joyce ",I,5296942207,4794276547,9,,,GARRISON,AVENUE,,,,,392 HOMEWOOD PLACE,BETHESDA,IL,49968,,8/21/2012,5/31/1985,Inactive,Undeliverable Ballot,1965,Male,5768511742,652,1,UAF,7/5/1999,,,,,,,,3756,United States,4140247980,NO,Congressional 5,State Senate 42,State House 1,Y
97126138,87,Madison,Sanchez,Phillip,,Sr,"Sanchez, Phillip  Sr",I,5156883237,1025355461,8,B,E,BROWNING,ALLEY,N,#,APT,,3 GROVER TERRACE,NEW CASTLE,WI,74173,,1/7/2014,2/4/1973,Active,,1996,Male,5359674756,652,1,ACN,10/30/1990,,,6 FREMONT AVENUE,,,,,,,5248322874,NO,Congressional 2,State Senate 3,State House 29,Y
113139153,64,Hartford,Elliott,Wayne,,,"Elliott, Wayne  ",A,5145542232,2081306736,3863,,,SCHMEDEMAN,ROAD,,,,,17 1ST PARK,WASHINGTON,CT,60950,4855,11/6/2008,3/20/2001,Active,Failed to Vote,1947,Female,5041992117,013.081WOW,2,GRN,11/13/2006,1-(860)496-9845,55680 MESTA DRIVE,,,MIAMI,DC,34466,4128,United States,3729164131,NO,Congressional 1,State Senate 43,State House 41,N
115146899,54,Atlanta,Jordan,Laura,,,"Jordan, Laura  ",A,5321230343,4774987973,4763,,S,FULLER,CENTER,,,,,1725 ALPINE STREET,CHESAPEAKE,GA,47291,,3/16/2014,5/29/1974,Active,,1991,Female,5904740878,652,1,LBR,12/19/1979,,,,,,,,,,4622783537,YES,Congressional 6,State Senate 47,State House 35,N
162076259,66,El Paso,Mason,Charles,Albert,,"Mason, Charles Albert ",I,5706322533,1783210693,61414,,,LOTHEVILLE,AVENUE,,,,,1043 ANHALT TRAIL,SAVANNAH,TX,75650,,4/12/2012,9/28/1963,Inactive,,1943,Female,5867499357,03-1690,2,REP,11/23/1996,1-(915)510-0002,0 VICTORIA COURT,,,EVANSVILLE,GA,33522,,,3897160394,YES,Congressional 1,State Senate 46,State House 41,Y
9371546,78,Minneapolis,Burke,Michael,Arthur,,"Burke, Michael Arthur ",A,5299371557,5897949700,76078,,,MORNINGSTAR,LANE,,,,,6 MEMORIAL HILL,AUSTIN,MN,48905,,9/7/2013,9/16/1979,Active,Undeliverable Ballot,1992,Female,5553137473,013.081WOW,1,ACN,8/16/1980,,,,,,,,6268,United States,5368303890,NO,Congressional 6,State Senate 26,State House 48,N
198667161,48,Wilkes Barre,Tucker,Kevin,Bruce,,"Tucker, Kevin Bruce ",I,5555351380,1714627059,96372,,,JENIFER,LANE,,,,,00 CAREY PLACE,HOLLYWOOD,PA,70864,,11/3/2011,9/3/2003,Active,,1944,Female,5508884385,013.081WOW,2,ACN,1/1/1973,,,,,,,,,,1372048911,NO,Congressional 6,State Senate 5,State House 28,N
197228307,73,Washington,Reynolds,Judith,Doris,III,"Reynolds, Judith Doris III",I,5380801260,1820135509,65,,N,DREWRY,HILL,W,,,,4 DAVID COURT,MEMPHIS,DC,45428,,8/24/2011,11/30/2016,Inactive,,1921,Male,5783060481,652,1,UAF,9/28/1969,,,055 LIEN CENTER,,,,,,,4826622173,NO,Congressional 2,State Senate 20,State House 12,Y
126997406,82,Bakersfield,Jenkins,Patricia,,,"Jenkins, Patricia  ",A,5410565517,2273745818,73,,,GRAYHAWK,AVENUE,,,,,524 SCOFIELD JUNCTION,SACRAMENTO,CA,75808,,6/17/2013,8/6/1983,Active,,1954,Female,5891020870,652,2,UNI,6/9/2002,1-(661)934-2276,1 MALLARD HILL,,,SILVER SPRING,CA,76865,,,2497629191,NO,Congressional 5,State Senate 2,State House 39,Y
129149593,72,Colorado Springs,Richards,Andrew,Diane,,"Richards, Andrew Diane ",A,5867752569,424083046,12,,E,RIGNEY,CENTER,,,,,73155 ROTH WAY,LANSING,CO,64990,,5/10/2013,5/10/1991,Active,,1951,Male,5216042002,03-1690,1,DEM,10/9/1994,,,,,,,,,,5877959772,NO,Congressional 5,State Senate 41,State House 24,Y
42704336,76,Virginia Beach,Ryan,Shirley,,,"Ryan, Shirley  ",A,5176853555,5010861708,7,,N,LUSTER,TRAIL,,,,,59315 MERCHANT PASS,SAN FRANCISCO,VA,61107,,2/4/2010,11/6/1994,Active,,1962,Male,5188462289,03-1690,2,UNI,9/20/1972,,,,,,,,,,5737948652,NO,Congressional 6,State Senate 49,State House 38,N
198060919,75,Saint Louis,Howell,Roger,Joan,,"Howell, Roger Joan ",A,5464025784,409740404,3,,N,CODY,TRAIL,,#,#,,735 STEENSLAND JUNCTION,MILWAUKEE,MO,71057,6043,7/19/2015,10/26/2002,Inactive,Undeliverable Ballot,1983,Female,5033776780,03-1690,1,GRN,6/4/2001,,,,,,,,1116,United States,2574845815,YES,Congressional 5,State Senate 30,State House 21,Y
143111227,91,Nashville,Hart,Joe,,,"Hart, Joe  ",I,5630898880,3870215413,6048,,,NAMEKAGON,TRAIL,,#,APT,,2314 FOREST POINT,POMPANO BEACH,TN,57507,,5/12/2012,4/3/1971,Active,,1997,Female,5498980999,013.081WOW,1,ACN,2/24/1977,,,,,,,,,,1123078153,NO,Congressional 2,State Senate 34,State House 36,Y
27065165,14,Portland,White,Randy,Anne,,"White, Randy Anne ",A,5952826470,3553559681,739,,,ANHALT,CROSSING,,#,APT,,05 WESTPORT PARK,WICHITA,OR,46192,,6/30/2005,12/14/1997,Active,,1939,Male,5653341743,013.081WOW,2,DEM,6/2/1962,,,,,,,,,,2981250200,NO,Congressional 5,State Senate 1,State House 27,Y
147004829,89,Atlanta,Crawford,Tammy,,,"Crawford, Tammy  ",A,5835492286,1801549661,06,,E,KEDZIE,ALLEY,,,,,8368 RONALD REGAN PASS,WORCESTER,GA,46975,,6/17/2007,11/23/1999,Active,,1947,Female,5985534011,652,2,LBR,11/25/2003,,,,,,,,,,2141055964,YES,Congressional 1,State Senate 5,State House 45,Y
43894645,63,Largo,West,Laura,Samuel,,"West, Laura Samuel ",A,5100477638,5169010995,5373,,,NORWAY MAPLE,CENTER,,,,,26 GLACIER HILL TERRACE,VAN NUYS,FL,56564,5700,4/24/2006,12/3/1988,Active,Undeliverable Ballot,1932,Male,5471825829,652,1,UNI,5/18/1967,,,,,,,,3082,United States,4079846380,NO,Congressional 2,State Senate 27,State House 20,Y
133303073,37,Pittsburgh,Garrett,Dennis,Christopher,,"Garrett, Dennis Christopher ",I,5839326056,1189510750,352,,W,MANUFACTURERS,TERRACE,,,,,399 ARAPAHOE CIRCLE,HUNTSVILLE,PA,46851,7145,6/25/2006,11/21/1985,Active,,1958,Male,5771213244,013.081WOW,1,ACN,8/3/2008,1-(412)447-0096,10 MUIR PLAZA,,,OMAHA,AL,29917,,,4444186024,NO,Congressional 7,State Senate 45,State House 20,Y
198844500,45,Boca Raton,Mcdonald,Tina,Christopher,,"Mcdonald, Tina Christopher ",A,5197463194,114428815,0487,,,MENDOTA,ALLEY,,,,,79389 WESTERFIELD COURT,DALLAS,FL,50575,,10/24/2008,8/16/1985,Inactive,,1959,Male,5858050070,652,2,LBR,6/25/2004,,,,,,,,,,2188666613,NO,Congressional 2,State Senate 41,State House 20,N
121822137,18,Lancaster,Jenkins,Thomas,,,"Jenkins, Thomas  ",A,5441088848,4846312841,09,,W,WAXWING,WAY,,APT,#,,1609 PRAIRIE ROSE PLAZA,PITTSBURGH,CA,45812,,9/3/2013,4/2/1982,Inactive,,1926,Female,5039051391,03-1690,2,UNI,4/17/2012,,,,,,,,,,2427598849,NO,Congressional 7,State Senate 31,State House 14,Y
171881573,23,Tuscaloosa,Fox,Ronald,,,"Fox, Ronald  ",I,5714872807,3761028251,2,,,SHOPKO,JUNCTION,,,,,922 LA FOLLETTE CROSSING,WINSTON SALEM,AL,59424,4127,8/25/2014,3/5/1997,Inactive,,1945,Female,5017873967,03-1690,2,REP,1/16/1963,1-(205)655-9659,68 REINKE PLACE,,,EL PASO,NC,28759,,,2877451574,YES,Congressional 2,State Senate 44,State House 43,Y
73308040,37,Saint Louis,Carroll,Douglas,Victor,,"Carroll, Douglas Victor ",A,5021921160,2546115736,36,,E,POND,CENTER,,APT,APT,,964 SUTHERLAND PLACE,LONDON,MO,41076,,5/21/2014,4/21/1964,Inactive,,1991,Male,5176179084,013.081WOW,2,GRN,9/10/2007,,,,,,,,,,1217997608,YES,Congressional 6,State Senate 19,State House 16,Y
123602163,26,North Little Rock,Cole,Joshua,,,"Cole, Joshua  ",A,5423281200,4835586101,537,,N,THOMPSON,PLAZA,,,,,15 ALMO POINT,GADSDEN,AR,60533,,4/18/2015,10/2/1960,Inactive,,1981,Male,5479047326,652,2,ACN,3/11/1970,1-(501)922-5783,978 HOLMBERG CENTER,,,OCALA,AL,40339,,,33253158,NO,Congressional 1,State Senate 6,State House 24,Y
160339191,99,Tacoma,Little,Ernest,Louis,,"Little, Ernest Louis ",A,5322795372,4509022379,28,B,,NOBEL,HILL,,APT,APT,,4 SCHILLER STREET,GARLAND,WA,59076,5326,11/14/2007,9/10/1969,Active,,1925,Female,5202985976,03-1690,1,GRN,1/27/1997,,,,,,,,,,971225859,YES,Congressional 1,State Senate 19,State House 30,N
178155514,23,Monticello,Nguyen,Steve,,,"Nguyen, Steve  ",A,5255867633,5469726232,57351,,,HELENA,TRAIL,,,,,358 DEBS DRIVE,BOSTON,MN,79994,,3/28/2007,8/5/1960,Inactive,,1993,Female,5402967505,03-1690,2,DEM,3/25/2003,1-(763)137-2109,92 VERMONT TRAIL,,,ZEPHYRHILLS,MA,60430,,,1270784413,NO,Congressional 4,State Senate 1,State House 37,Y
13929558,9,Baltimore,Arnold,Nicole,Lois,,"Arnold, Nicole Lois ",A,5457336762,4102826889,169,,E,EVERGREEN,CIRCLE,,,,,55153 SCHOOL STREET,EL PASO,MD,53745,,11/27/2012,12/18/1972,Inactive,,1920,Female,5262771885,652,1,UNI,6/10/1999,,,,,,,,,,3471275047,YES,Congressional 4,State Senate 43,State House 5,Y
190098802,74,Midland,Black,Linda,Melissa,,"Black, Linda Melissa ",A,5894516673,1315405454,7742,,,BRICKSON PARK,ALLEY,,,,,8222 ARAPAHOE HILL,MEMPHIS,TX,64071,7084,6/11/2013,5/24/1965,Active,,1989,Male,5533468448,652,1,LBR,10/31/1967,1-(432)417-8809,131 BASHFORD ROAD,,,NEW YORK CITY,TN,56193,,,4046046705,NO,Congressional 5,State Senate 39,State House 31,Y
57443821,75,Spartanburg,Nichols,Lori,William,,"Nichols, Lori William ",A,5901342040,5812460513,19,,N,EMMET,AVENUE,,,,,815 REDWING WAY,MOBILE,SC,54180,,10/31/2005,5/15/1972,Inactive,Undeliverable Ballot,1942,Male,5215264134,652,2,LBR,3/14/2011,1-(864)651-7038,0 PENNSYLVANIA CENTER,,,KANSAS CITY,AL,35420,8608,United States,2556479323,YES,Congressional 7,State Senate 18,State House 22,N
15647864,33,Pittsburgh,Rogers,Julie,,,"Rogers, Julie  ",A,5990528083,3203813036,61252,,,PORTER,CIRCLE,,,,,07846 PRAIRIE ROSE ALLEY,CHARLESTON,PA,52777,,11/20/2013,5/12/1990,Inactive,,1923,Male,5186879218,03-1690,2,UAF,2/25/1974,,,,,,,,,,5552498950,YES,Congressional 3,State Senate 49,State House 6,N
39238401,79,Nashville,Graham,Cynthia,Diane,,"Graham, Cynthia Diane ",I,5316942274,2255801059,3782,,,MEADOW VALLEY,HILL,,,,,345 DAHLE TRAIL,SANTA CRUZ,TN,52887,,8/1/2012,2/26/1961,Inactive,,1944,Female,5590412239,03-1690,2,ACN,11/9/2014,1-(615)145-5944,979 DAWN DRIVE,,,ODESSA,CA,36262,,,3066942515,NO,Congressional 6,State Senate 20,State House 13,Y
99058335,81,Santa Ana,Gomez,Justin,Randy,Sr,"Gomez, Justin Randy Sr",A,5156929117,3257561441,0369,,E,SCHMEDEMAN,LANE,N,,,,52564 MEMORIAL LANE,POMPANO BEACH,CA,42264,,1/24/2010,9/21/1999,Inactive,,1990,Male,5208992132,03-1690,1,REP,8/15/1996,,,228 CODY TRAIL,,,,,,,3013598724,NO,Congressional 7,State Senate 12,State House 2,Y
114406107,93,Washington,Hunter,Lisa,,,"Hunter, Lisa  ",I,5631633581,2882308679,2,,S,BELLGROVE,AVENUE,,,,,4 FARWELL TERRACE,CINCINNATI,DC,55205,,7/15/2014,5/20/2003,Active,,1921,Male,5720995466,652,2,GRN,7/20/1960,1-(202)984-0062,77960 FAIRFIELD DRIVE,,,SPOKANE,OH,79730,,,4135011044,YES,Congressional 4,State Senate 38,State House 17,Y
62123666,28,Orlando,Jackson,Randy,Mark,Jr,"Jackson, Randy Mark Jr",A,5913629050,4526139619,14,,,SAUTHOFF,LANE,N,,,,47 PARKSIDE PASS,CINCINNATI,FL,56798,4303,11/9/2006,12/15/2008,Active,,1921,Male,5342541850,03-1690,1,LBR,6/15/2000,,,56936 ATWOOD STREET,,,,,,,291193812,NO,Congressional 5,State Senate 11,State House 11,N
61235507,17,Chicago,Jenkins,Henry,,,"Jenkins, Henry  ",I,5948757663,5718075556,12,,E,LAKEWOOD GARDENS,WAY,,,,,979 RIVERSIDE POINT,SAINT PAUL,IL,71029,,3/27/2011,7/9/2012,Active,,1984,Female,5343825238,013.081WOW,2,LBR,3/25/1999,1-(312)583-9733,46056 GLACIER HILL PARKWAY,,,LOS ANGELES,MN,50891,,,5557250041,NO,Congressional 2,State Senate 6,State House 10,Y
78085548,32,Los Angeles,Berry,Catherine,Annie,,"Berry, Catherine Annie ",I,5887682105,1121768243,94395,,S,EAST,DRIVE,,,,,20016 SUNNYSIDE CROSSING,BRONX,CA,55676,6561,12/19/2013,8/27/1995,Active,,1927,Male,5983001681,03-1690,1,DEM,8/3/1990,1-(323)163-0121,2 KROPF WAY,,,NAPERVILLE,NY,53146,,,5454873632,NO,Congressional 1,State Senate 46,State House 27,N
140898808,63,Montgomery,Rice,Carlos,,,"Rice, Carlos  ",I,5083772472,1448601635,4,,N,HAAS,STREET,,,,,4682 TENNESSEE ALLEY,FORT MYERS,AL,56487,,6/27/2005,2/9/2003,Active,,1920,Female,5162840926,03-1690,1,ACN,4/11/1975,1-(334)617-2605,5057 ESKER AVENUE,,,DENVER,FL,65615,,,5723289095,NO,Congressional 4,State Senate 38,State House 21,Y
24657673,21,Washington,Simmons,Scott,,,"Simmons, Scott  ",A,5990867315,4255946502,49089,,S,2ND,CIRCLE,,,,,7765 FAIRVIEW CENTER,NEW HAVEN,DC,46886,6367,2/8/2006,4/24/1989,Inactive,,1988,Male,5220691601,652,1,UNI,1/30/2011,1-(202)761-5384,215 FOREST PASS,,,DETROIT,CT,26155,,,3124636614,NO,Congressional 6,State Senate 45,State House 41,N
61222827,3,Colorado Springs,Mitchell,Deborah,,,"Mitchell, Deborah  ",I,5658830222,4034550797,812,,,MEADOW VALLEY,COURT,,,,,54 BOBWHITE ROAD,PHILADELPHIA,CO,63037,4838,4/16/2016,3/26/1991,Active,,1983,Male,5356208600,652,2,REP,9/1/2005,1-(719)334-8923,96773 RIDGEWAY PASS,,,HONOLULU,PA,41212,,,1037766358,YES,Congressional 3,State Senate 16,State House 42,N
142360783,90,Dearborn,Green,Adam,Shirley,,"Green, Adam Shirley ",A,5459543042,1482489443,127,,,SPAIGHT,STREET,,#,#,,561 STRAUBEL CENTER,JACKSON,MI,46541,,3/4/2006,11/26/2010,Inactive,,1966,Male,5645757371,652,2,ACN,5/4/1962,1-(313)912-8386,6 BANDING STREET,,,PHILADELPHIA,MS,42133,,,4117898753,YES,Congressional 4,State Senate 37,State House 47,N
135995343,81,Peoria,Turner,Julie,,,"Turner, Julie  ",A,5541096091,2450553903,1483,B,,OXFORD,CIRCLE,,,,,99 BURROWS AVENUE,BIRMINGHAM,IL,53084,,12/22/2010,9/9/1960,Active,,1997,Female,5435226460,652,1,UNI,12/4/1997,1-(309)560-3767,669 ROTH PARK,,,JOHNSTOWN,AL,54036,,,3958917795,YES,Congressional 5,State Senate 21,State House 12,N
92463052,18,Sarasota,Fuller,Scott,,,"Fuller, Scott  ",A,5850162302,778721268,5,,,TRUAX,CROSSING,,APT,APT,,982 SUTHERLAND ROAD,ERIE,FL,70166,,3/13/2014,2/20/1986,Inactive,,1921,Male,5819238210,03-1690,2,REP,11/27/1971,1-(941)167-0846,40 WESTPORT ROAD,,,MILWAUKEE,PA,30071,,,4121607588,NO,Congressional 3,State Senate 5,State House 49,N
